,Sentence,Polarity,sentiment_scores,pred_polarity
143,And the red curry had so much bamboo shoots and wasn't very tasty to me.,0,0.0,0
144,Nice blanket of moz over top but i feel like this was done to cover up the subpar food.,1,0.6757,1
145,The bathrooms are clean and the place itself is well decorated.,1,0.5859,1
146,"The menu is always changing, food quality is going down & service is extremely slow.",0,0.0,0
147,"The service was a little slow , considering that were served by 3 people servers so the food was coming in a slow pace.",0,0.0,0
148,I give it 2 thumbs down,0,0.0,0
149,We watched our waiter pay a lot more attention to other tables and ignore us.,0,-0.4404,0
150,My fiancé and I came in the middle of the day and we were greeted and seated right away.,1,0.2732,1
151,This is a great restaurant at the Mandalay Bay.,1,0.6249,1
152,We waited for forty five minutes in vain.,0,-0.4215,0
153,Crostini that came with the salad was stale.,0,0.0,0
154,Some highlights : Great quality nigiri here!,1,0.6588,1
155,the staff is friendly and the joint is always clean.,1,0.7096,1
156,this was a different cut than the piece the other day but still wonderful and tender s well as well flavored.,1,0.8689,1
157,I ordered the Voodoo pasta and it was the first time I'd had really excellent pasta since going gluten free several years ago.,1,0.807,1
158,this place is good.,1,0.4404,1
159,"Unfortunately, we must have hit the bakery on leftover day because everything we ordered was STALE.",0,-0.34,0
160,I came back today since they relocated and still not impressed.,0,-0.3724,0
161,I was seated immediately.,1,0.0,0
162,"Their menu is diverse, and reasonably priced.",1,0.0,0
163,Avoid at all cost!,0,-0.3595,0
164,Restaurant is always full but never a wait.,1,0.0,0
165,DELICIOUS!!,1,0.6467,1
166,This place is hands-down one of the best places to eat in the Phoenix metro area.,1,0.6369,1
167,So don't go there if you are looking for good food...,0,0.4404,1
168,I've never been treated so bad.,0,-0.6696,0
169,Bacon is hella salty.,1,0.0,0
170,We also ordered the spinach and avocado salad; the ingredients were sad and the dressing literally had zero taste.,0,-0.4767,0
171,"This really is how Vegas fine dining used to be, right down to the menus handed to the ladies that have no prices listed.",1,-0.1027,0
172,The waitresses are very friendly.,1,0.5413,1
173,"Lordy, the Khao Soi is a dish that is not to be missed for curry lovers!",1,0.6788,1
174,Everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter.,1,0.8689,1
175,"Perhaps I caught them on an off night judging by the other reviews, but I'm not inspired to go back.",0,-0.5334,0
176,The service here leaves a lot to be desired.,0,0.2732,1
177,"The atmosphere is modern and hip, while maintaining a touch of coziness.",1,0.3612,1
178,"Not a weekly haunt, but definitely a place to come back to every once in a while.",1,0.6345,1
179,We literally sat there for 20 minutes with no one asking to take our order.,0,-0.296,0
180,"The burger had absolutely no flavor - the meat itself was totally bland, the burger was overcooked and there was no charcoal flavor.",0,-0.6106,0
181,I also decided not to send it back because our waitress looked like she was on the verge of having a heart attack.,0,-0.1531,0
182,I dressed up to be treated so rudely!,0,-0.6606,0
183,It was probably dirt.,0,-0.34,0
184,"Love this place, hits the spot when I want something healthy but not lacking in quantity or flavor.",1,0.5574,1
185,I ordered the Lemon raspberry ice cocktail which was also incredible.,1,0.0,0
186,"The food sucked, which we expected but it sucked more than we could have imagined.",0,-0.7184,0
187,Interesting decor.,1,0.4019,1
188,What I really like there is the crepe station.,1,0.4201,1
189,"Also were served hot bread and butter, and home made potato chips with bacon bits on top....very original and very good.",1,0.6697,1
190,you can watch them preparing the delicious food!),1,0.6114,1
191,Both of the egg rolls were fantastic.,1,0.5574,1
192,"When my order arrived, one of the gyros was missing.",0,-0.296,0
193,"I had a salad with the wings, and some ice cream for dessert and left feeling quite satisfied.",1,0.5563,1
194,I'm not really sure how Joey's was voted best hot dog in the Valley by readers of Phoenix Magazine.,0,0.4627,1
195,The best place to go for a tasty bowl of Pho!,1,0.6696,1
196,The live music on Fridays totally blows.,0,0.0,0
197,I've never been more insulted or felt disrespected.,0,-0.021,0
198,Very friendly staff.,1,0.5413,1
199,It is worth the drive.,1,0.2263,1
200,"I had heard good things about this place, but it exceeding every hope I could have dreamed of.",1,0.7003,1
201,Food was great and so was the serivce!,1,0.6588,1
202,The warm beer didn't help.,0,-0.092,0
203,Great brunch spot.,1,0.6249,1
204,Service is friendly and inviting.,1,0.6705,1
205,Very good lunch spot.,1,0.4927,1
206,I've lived here since 1979 and this was the first (and last) time I've stepped foot into this place.,0,0.0,0
207,The WORST EXPERIENCE EVER.,0,-0.7034,0
208,Must have been an off night at this place.,0,0.0,0
209,"The sides are delish - mixed mushrooms, yukon gold puree, white corn - beateous.",1,0.0,0
210,"If that bug never showed up I would have given a 4 for sure, but on the other side of the wall where this bug was climbing was the kitchen.",0,0.1655,1
211,"For about 10 minutes, we we're waiting for her salad when we realized that it wasn't coming any time soon.",0,0.0,0
212,My friend loved the salmon tartar.,1,0.7964,1
213,Won't go back.,0,0.0,0
214,Extremely Tasty!,1,0.0,0
215,Waitress was good though!,1,0.4926,1
216,Soggy and not good.,0,-0.3412,0
217,The Jamaican mojitos are delicious.,1,0.5719,1
218,Which are small and not worth the price.,0,-0.1695,0
219,#NAME?,1,0.0,0
220,"The shower area is outside so you can only rinse, not take a full shower, unless you don't mind being nude for everyone to see!",0,0.0,0
221,The service was a bit lacking.,0,0.0,0
222,"Lobster Bisque, Bussell Sprouts, Risotto, Filet ALL needed salt and pepper..and of course there is none at the tables.",0,0.0,0
223,Hopefully this bodes for them going out of business and someone who can cook can come in.,0,0.4019,1
224,"It was either too cold, not enough flavor or just bad.",0,-0.5423,0
225,I loved the bacon wrapped dates.,1,0.5994,1
226,This is an unbelievable BARGAIN!,1,0.561,1
227,The folks at Otto always make us feel so welcome and special.,1,0.7802,1
228,"As for the ""mains,"" also uninspired.",0,0.0,0
229,This is the place where I first had pho and it was amazing!!,1,0.658,1
230,This wonderful experience made this place a must-stop whenever we are in town again.,1,0.5719,1
231,"If the food isn't bad enough for you, then enjoy dealing with the world's worst/annoying drunk people.",0,0.5647,1
232,Very very fun chef.,1,0.5956,1
233,"Ordered a double cheeseburger & got a single patty that was falling apart (picture uploaded) Yeah, still sucks.",0,-0.2263,0
234,Great place to have a couple drinks and watch any and all sporting events as the walls are covered with TV's.,1,0.6249,1
235,"If it were possible to give them zero stars, they'd have it.",0,0.0,0
236,"The descriptions said ""yum yum sauce"" and another said ""eel sauce"", yet another said ""spicy mayo""...well NONE of the rolls had sauces on them.",0,0.0,0
237,"I'd say that would be the hardest decision... Honestly, all of M's dishes taste how they are supposed to taste (amazing).",1,0.4588,1
238,If she had not rolled the eyes we may have stayed... Not sure if we will go back and try it again.,0,-0.2411,0
239,"Everyone is very attentive, providing excellent customer service.",1,0.6077,1
240,Horrible - don't waste your time and money.,0,-0.2887,0
241,Now this dish was quite flavourful.,1,0.0,0
242,By this time our side of the restaurant was almost empty so there was no excuse.,0,-0.3961,0
243,"(It wasn't busy either) Also, the building was FREEZING cold.",0,-0.2808,0
244,"like the other reviewer said ""you couldn't pay me to eat at this place again.""",0,0.4207,1
245,-Drinks took close to 30 minutes to come out at one point.,0,0.0,0
246,"Seriously flavorful delights, folks.",1,0.3182,1
247,Much better than the other AYCE sushi place I went to in Vegas.,1,0.4404,1
248,The lighting is just dark enough to set the mood.,1,0.0,0
249,Based on the sub-par service I received and no effort to show their gratitude for my business I won't be going back.,0,0.2732,1
250,Owner's are really great people.!,1,0.6893,1
251,There is nothing privileged about working/eating there.,0,-0.3412,0
252,The Greek dressing was very creamy and flavorful.,1,0.0,0
253,"Overall, I don't think that I would take my parents to this place again because they made most of the similar complaints that I silently felt too.",0,-0.4019,0
254,Now the pizza itself was good the peanut sauce was very tasty.,1,0.4404,1
255,We had 7 at our table and the service was pretty fast.,1,0.4939,1
256,Fantastic service here.,1,0.5574,1
257,I as well would've given godfathers zero stars if possible.,0,0.2732,1
258,They know how to make them here.,1,0.0,0
259,very tough and very short on flavor!,0,-0.2698,0
260,I hope this place sticks around.,1,0.4404,1
261,"I have been in more than a few bars in Vegas, and do not ever recall being charged for tap water.",0,-0.2023,0
262,The restaurant atmosphere was exquisite.,1,0.0,0
263,"Good service, very clean, and inexpensive, to boot!",1,0.7339,1
264,The seafood was fresh and generous in portion.,1,0.6808,1
265,"Plus, it's only 8 bucks.",1,0.0,0
266,"The service was not up to par, either.",0,0.0,0
267,"Thus far, have only visited twice and the food was absolutely delicious each time.",1,0.6115,1
268,Just as good as when I had it more than a year ago!,1,0.4926,1
269,"For a self proclaimed coffee cafe, I was wildly disappointed.",0,-0.4767,0
270,The Veggitarian platter is out of this world!,1,0.0,0
271,You cant go wrong with any of the food here.,1,0.3724,1
272,You can't beat that.,1,0.0,0
273,"Stopped by this place while in Madison for the Ironman, very friendly, kind staff.",1,0.7408,1
274,The chefs were friendly and did a good job.,1,0.7269,1
275,"I've had better, not only from dedicated boba tea spots, but even from Jenni Pho.",0,0.0541,0
276,I liked the patio and the service was outstanding.,1,0.7783,1
277,The goat taco didn't skimp on the meat and wow what FLAVOR!,1,0.6239,1
278,I think not again,0,0.0,0
279,I had the mac salad and it was pretty bland so I will not be getting that again.,0,0.4939,1
280,I went to Bachi Burger on a friend's recommendation and was not disappointed.,1,0.3724,1
281,Service stinks here!,0,-0.3164,0
282,I waited and waited.,0,0.0,0
283,"This place is not quality sushi, it is not a quality restaurant.",0,0.0,0
284,I would definitely recommend the wings as well as the pizza.,1,0.743,1
285,Great Pizza and Salads!,1,0.6588,1
286,Things that went wrong: - They burned the saganaki.,0,-0.4767,0
287,We waited an hour for what was a breakfast I could have done 100 times better at home.,0,0.4404,1
288,This place is amazing!,1,0.6239,1
289,"I hate to disagree with my fellow Yelpers, but my husband and I were so disappointed with this place.",0,-0.8637,0
290,Waited 2 hours & never got either of our pizzas as many other around us who came in later did!,0,0.0,0
291,Just don't know why they were so slow.,0,0.0,0
292,"The staff is great, the food is delish, and they have an incredible beer selection.",1,0.6249,1
293,"I live in the neighborhood so I am disappointed I won't be back here, because it is a convenient location.",0,-0.5233,0
294,I didn't know pulled pork could be soooo delicious.,1,0.5719,1
295,"You get incredibly fresh fish, prepared with care.",1,0.788,1
296,Before I go in to why I gave a 1 star rating please know that this was my third time eating at Bachi burger before writing a review.,0,0.3182,1
297,I love the fact that everything on their menu is worth it.,1,0.7269,1
298,Never again will I be dining at this place!,0,0.0,0
299,The food was excellent and service was very good.,1,0.7841,1
300,Good beer & drink selection and good food selection.,1,0.7003,1
301,Please stay away from the shrimp stir fried noodles.,0,0.3182,1
302,The potato chip order was sad... I could probably count how many chips were in that box and it was probably around 12.,0,0.0,0
303,Food was really boring.,0,-0.3804,0
304,Good Service-check!,1,0.4926,1
305,This greedy corporation will NEVER see another dime from me!,0,-0.3802,0
306,"Will never, ever go back.",0,0.0,0
307,"As much as I'd like to go back, I can't get passed the atrocious service and will never return.",0,0.3612,1
308,"In the summer, you can dine in a charming outdoor patio - so very delightful.",1,0.847,1
309,I did not expect this to be so good!,1,0.6166,1
310,Fantastic food!,1,0.5983,1
311,She ordered a toasted English muffin that came out untoasted.,0,0.0,0
312,The food was very good.,1,0.4927,1
313,Never going back.,0,0.0,0
314,"Great food for the price, which is very high quality and house made.",1,0.6249,1
315,The bus boy on the other hand was so rude.,0,-0.024,0
316,"By this point, my friends and I had basically figured out this place was a joke and didn't mind making it publicly and loudly known.",0,0.6486,1
317,"Back to good BBQ, lighter fare, reasonable pricing and tell the public they are back to the old ways.",1,0.4404,1
318,"And considering the two of us left there very full and happy for about $20, you just can't go wrong.",1,0.7592,1
319,All the bread is made in-house!,1,0.0,0
320,The only downside is the service.,0,-0.25,0
321,"Also, the fries are without a doubt the worst fries I've ever had.",0,0.6602,1
322,Service was exceptional and food was a good as all the reviews.,1,0.4404,1
323,"A couple of months later, I returned and had an amazing meal.",1,0.5859,1
324,Favorite place in town for shawarrrrrrma!!!!!!,1,0.6331,1
325,The black eyed peas and sweet potatoes... UNREAL!,1,0.5093,1
326,You won't be disappointed.,1,0.3724,1
327,"They could serve it with just the vinaigrette and it may make for a better overall dish, but it was still very good.",1,0.7383,1
328,"I go to far too many places and I've never seen any restaurant that serves a 1 egg breakfast, especially for $4.00.",0,0.0,0
329,When my mom and I got home she immediately got sick and she only had a few bites of salad.,0,-0.5106,0
330,The servers are not pleasant to deal with and they don't always honor Pizza Hut coupons.,0,-0.652,0
331,"Both of them were truly unbelievably good, and I am so glad we went back.",1,0.8738,1
332,"We had fantastic service, and were pleased by the atmosphere.",1,0.7579,1
333,Everything was gross.,0,-0.4767,0
334,I love this place.,1,0.6369,1
335,Great service and food.,1,0.6249,1
336,First - the bathrooms at this location were dirty- Seat covers were not replenished & just plain yucky!!!,0,-0.7633,0
337,"The burger... I got the ""Gold Standard"" a $17 burger and was kind of disappointed.",0,-0.5256,0
338,"OMG, the food was delicioso!",1,0.0,0
339,There is nothing authentic about this place.,0,0.0,0
340,the spaghetti is nothing special whatsoever.,0,-0.3089,0
341,"Of all the dishes, the salmon was the best, but all were great.",1,0.85,1
342,The vegetables are so fresh and the sauce feels like authentic Thai.,1,0.6696,1
343,It's worth driving up from Tucson!,1,0.2942,1
344,The selection was probably the worst I've seen in Vegas.....there was none.,0,-0.6249,0
345,Pretty good beer selection too.,1,0.7269,1
346,"This place is like Chipotle, but BETTER.",1,0.7717,1
347,"Classy/warm atmosphere, fun and fresh appetizers, succulent steaks (Baseball steak!!!!!",1,0.7762,1
348,5 stars for the brick oven bread app!,1,0.0,0
349,"I have eaten here multiple times, and each time the food was delicious.",1,0.5719,1
350,We sat another ten minutes and finally gave up and left.,0,0.0,0
351,He was terrible!,0,-0.5255,0
352,Everyone is treated equally special.,1,0.4019,1
353,It shouldn't take 30 min for pancakes and eggs.,0,0.0,0
354,It was delicious!!!,1,0.6784,1
355,"On the good side, the staff was genuinely pleasant and enthusiastic - a real treat.",1,0.9022,1
356,"Sadly, Gordon Ramsey's Steak is a place we shall sharply avoid during our next trip to Vegas.",0,-0.6124,0
357,As always the evening was wonderful and the food delicious!,1,0.8268,1
358,Best fish I've ever had in my life!,1,0.6696,1
359,(The bathroom is just next door and very nice.),1,0.0,0
360,The buffet is small and all the food they offered was BLAND.,0,0.0,0
361,This is an Outstanding little restaurant with some of the Best Food I have ever tasted.,1,0.8481,1
362,Pretty cool I would say.,1,0.6705,1
363,Definitely a turn off for me & i doubt I'll be back unless someone else is buying.,0,0.0516,0
364,Server did a great job handling our large rowdy table.,1,0.6249,1
365,"I find wasting food to be despicable, but this just wasn't food.",0,-0.2144,0
366,My wife had the Lobster Bisque soup which was lukewarm.,0,0.0,0
367,Would come back again if I had a sushi craving while in Vegas.,1,0.0,0
368,"The staff are great, the ambiance is great.",1,0.8481,1
369,He deserves 5 stars.,1,0.0,0
370,I left with a stomach ache and felt sick the rest of the day.,0,-0.7096,0
371,They dropped more than the ball.,0,0.0,0
372,"The dining space is tiny, but elegantly decorated and comfortable.",1,0.8519,1
373,"They will customize your order any way you'd like, my usual is Eggplant with Green Bean stir fry, love it!",1,0.7901,1
374,And the beans and rice were mediocre at best.,0,0.6369,1
375,Best tacos in town by far!!,1,0.6988,1
376,I took back my money and got outta there.,0,0.0,0
377,"In an interesting part of town, this place is amazing.",1,0.7579,1
378,RUDE & INCONSIDERATE MANAGEMENT.,0,-0.7096,0
379,"The staff are now not as friendly, the wait times for being served are horrible, no one even says hi for the first 10 minutes.",0,-0.8089,0
380,I won't be back.,0,0.0,0
381,They have great dinners.,1,0.6249,1
382,The service was outshining & I definitely recommend the Halibut.,1,0.6369,1
383,The food was terrible.,0,-0.4767,0
384,WILL NEVER EVER GO BACK AND HAVE TOLD MANY PEOPLE WHAT HAD HAPPENED.,0,0.0,0
385,I don't recommend unless your car breaks down in front of it and you are starving.,0,-0.6007,0
386,I will come back here every time I'm in Vegas.,1,0.0,0
387,This place deserves one star and 90% has to do with the food.,0,0.0,0
388,This is a disgrace.,0,-0.4939,0
389,Def coming back to bowl next time,1,0.0,0
390,"If you want healthy authentic or ethic food, try this place.",1,0.4588,1
391,I will continue to come here on ladies night andddd date night ... highly recommend this place to anyone who is in the area (;,1,0.5984,1
392,"I have been here several times in the past, and the experience has always been great.",1,0.6249,1
393,We walked away stuffed and happy about our first Vegas buffet experience.,1,0.5719,1
394,Service was excellent and prices are pretty reasonable considering this is Vegas and located inside the Crystals shopping mall by Aria.,1,0.7845,1
395,"To summarize... the food was incredible, nay, transcendant... but nothing brings me joy quite like the memory of the pneumatic condiment dispenser.",1,-0.1074,0
396,I'm probably one of the few people to ever go to Ians and not like it.,0,-0.2755,0
397,Kids pizza is always a hit too with lots of great side dish options for the kiddos!,1,0.6588,1
398,Service is perfect and the family atmosphere is nice to see.,1,0.7579,1
399,Cooked to perfection and the service was impeccable.,1,0.5719,1
400,This one is simply a disappointment.,0,-0.5106,0
401,"Overall, I was very disappointed with the quality of food at Bouchon.",0,-0.5256,0
402,I don't have to be an accountant to know I'm getting screwed!,0,-0.5411,0
403,"Great place to eat, reminds me of the little mom and pop shops in the San Francisco Bay Area.",1,0.6249,1
404,Today was my first taste of a Buldogis Gourmet Hot Dog and I have to tell you it was more than I ever thought possible.,1,0.0,0
405,Left very frustrated.,0,-0.5709,0
406,I'll definitely be in soon again.,1,0.4019,1
407,Food was really good and I got full petty fast.,1,0.3384,1
408,Service was fantastic.,1,0.5574,1
409,TOTAL WASTE OF TIME.,0,-0.4215,0
410,I don't know what kind it is but they have the best iced tea.,1,0.7106,1
411,"Come hungry, leave happy and stuffed!",1,0.5848,1
412,"For service, I give them no stars.",0,-0.296,0
413,I can assure you that you won't be disappointed.,1,0.6065,1
414,I can take a little bad service but the food sucks.,0,-0.6546,0
415,Gave up trying to eat any of the crust (teeth still sore).,0,0.0,0
416,But now I was completely grossed out.,0,-0.1761,0
417,I really enjoyed eating here.,1,0.5563,1
418,First time going but I think I will quickly become a regular.,1,0.0,0
419,"Our server was very nice, and even though he looked a little overwhelmed with all of our needs, he stayed professional and friendly until the end.",1,0.7351,1
420,From what my dinner companions told me...everything was very fresh with nice texture and taste.,1,0.6865,1
421,"On the ground, right next to our table was a large, smeared, been-stepped-in-and-tracked-everywhere pile of green bird poop.",0,0.0,0
422,"Furthermore, you can't even find hours of operation on the website!",0,0.0,0
423,We've tried to like this place but after 10+ times I think we're done with them.,0,0.1901,1
424,What a mistake that was!,0,-0.4003,0
425,No complaints!,1,-0.636,0
426,This is some seriously good pizza and I'm an expert/connisseur on the topic.,1,0.296,1
427,Waiter was a jerk.,0,-0.34,0
428,"Strike 2, who wants to be rushed.",0,-0.128,0
429,These are the nicest restaurant owners I've ever come across.,1,0.4939,1
430,I never come again.,0,0.0,0
431,We loved the biscuits!!!,1,0.6981,1
432,Service is quick and friendly.,1,0.4939,1
