,Sentence,Polarity,sentiment_scores,pred_polarity
296,Before I go in to why I gave a 1 star rating please know that this was my third time eating at Bachi burger before writing a review.,0,0.6486,1
307,"As much as I'd like to go back, I can't get passed the atrocious service and will never return.",0,0.6705,1
316,"By this point, my friends and I had basically figured out this place was a joke and didn't mind making it publicly and loudly known.",0,0.6486,1
319,All the bread is made in-house!,1,0.0,0
321,"Also, the fries are without a doubt the worst fries I've ever had.",0,0.7789,1
338,"OMG, the food was delicioso!",1,0.0,0
348,5 stars for the brick oven bread app!,1,0.0,0
359,(The bathroom is just next door and very nice.),1,0.0,0
363,Definitely a turn off for me & i doubt I'll be back unless someone else is buying.,0,0.4939,1
369,He deserves 5 stars.,1,0.0,0
374,And the beans and rice were mediocre at best.,0,0.6369,1
376,I took back my money and got outta there.,0,0.4588,1
387,This place deserves one star and 90% has to do with the food.,0,0.4588,1
393,We walked away stuffed and happy about our first Vegas buffet experience.,1,-0.25,0
395,"To summarize... the food was incredible, nay, transcendant... but nothing brings me joy quite like the memory of the pneumatic condiment dispenser.",1,-0.1074,0
404,Today was my first taste of a Buldogis Gourmet Hot Dog and I have to tell you it was more than I ever thought possible.,1,0.0,0
418,First time going but I think I will quickly become a regular.,1,0.0,0
423,We've tried to like this place but after 10+ times I think we're done with them.,0,0.1901,1
425,No complaints!,1,-0.636,0
433,Ordered an appetizer and took 40 minutes and then the pizza another 10 minutes.,0,0.7184,1
435,It was a huge awkward 1.5lb piece of cow that was 3/4ths gristle and fat.,0,0.1779,1
439,"If you're not familiar, check it out.",1,0.0,0
450,I don't think we'll be going back anytime soon.,0,0.4588,1
451,Food was so gooodd.,1,0.0,0
460,Definitely not worth the $3 I paid.,0,0.2579,1
462,Im in AZ all the time and now have my new spot.,1,0.0,0
466,I don't think I'll be running back to Carly's anytime soon for food.,0,0.4588,1
473,Don't waste your time here.,0,0.3252,1
487,I dont think I will be back for a very long time.,0,0.4588,1
493,CONCLUSION: Very filling meals.,1,0.0,0
494,Their daily specials are always a hit with my group.,1,0.0,0
502,Cant say enough good things about this place.,1,-0.3412,0
503,The ambiance was incredible.,1,0.0,0
513,Reasonably priced also!,1,0.0,0
518,"Anyway, I do not think i will go back there.",0,0.4588,1
521,If you haven't gone here GO NOW!,1,0.0,0
527,"Be sure to order dessert, even if you need to pack it to-go - the tiramisu and cannoli are both to die for.",1,-0.3818,0
531,This place is two thumbs up....way up.,1,0.0,0
550,"I really do recommend this place, you can go wrong with this donut place!",1,-0.1565,0
559,I *heart* this place.,1,0.0,0
566,"The servers went back and forth several times, not even so much as an ""Are you being helped?""",0,0.4588,1
575,"The pizza tasted old, super chewy in not a good way.",0,0.3599,1
593,"It was extremely ""crumby"" and pretty tasteless.",0,0.5367,1
595,The croutons also taste homemade which is an extra plus.,1,0.0,0
596,I got home to see the driest damn wings ever!,0,0.5562,1
597,It'll be a regular stop on my trips to Phoenix!,1,-0.3595,0
612,"The chicken I got was definitely reheated and was only ok, the wedges were cold and soggy.",0,0.5994,1
614,An absolute must visit!,1,0.0,0
616,My friend did not like his Bloody Mary.,0,0.5417,1
617,"Despite how hard I rate businesses, its actually rare for me to give a 1 star.",0,0.51,1
623,"a drive thru means you do not want to wait around for half an hour for your food, but somehow when we end up going here they make us wait and wait.",0,0.7946,1
626,Best of luck to the rude and non-customer service focused new management.,0,0.7783,1
627,Any grandmother can make a roasted chicken better than this one.,0,0.4404,1
633,High-quality chicken on the chicken Caesar salad.,1,0.0,0
637,"I was proven dead wrong by this sushi bar, not only because the quality is great, but the service is fast and the food, impeccable.",1,-0.2846,0
647,Food was average at best.,0,0.6369,1
657,"That just SCREAMS ""LEGIT"" in my book...somethat's also pretty rare here in Vegas.",1,0.0688,0
658,It was just not a fun experience.,1,-0.4023,0
661,"Very convenient, since we were staying at the MGM!",1,0.0,0
664,Eclectic selection.,1,0.0,0
666,The staff was very attentive.,1,0.0,0
668,"The owner used to work at Nobu, so this place is really similar for half the price.",1,0.0,0
672,As a sushi lover avoid this place by all means.,0,0.3818,1
684,Damn good steak.,1,0.0516,0
691,"I probably won't be back, to be honest.",0,0.2071,1
699,"Anyways, The food was definitely not filling at all, and for the price you pay you should expect more.",0,0.3182,1
705,I work in the hospitality industry in Paradise Valley and have refrained from recommending Cibo any longer.,0,0.6369,1
712,2 Thumbs Up!!,1,0.0,0
713,If you are reading this please don't go there.,0,0.3869,1
718,"After one bite, I was hooked.",1,0.0,0
731,Ryan's Bar is definitely one Edinburgh establishment I won't be revisiting.,0,0.4019,1
734,They also now serve Indian naan bread with hummus and some spicy pine nut sauce that was out of this world.,1,0.0,0
739,Never had anything to complain about here.,1,-0.3612,0
746,An extensive menu provides lots of options for breakfast.,1,0.0,0
747,"I always order from the vegetarian menu during dinner, which has a wide array of options to choose from.",1,0.0,0
751,"The wontons were thin, not thick and chewy, almost melt in your mouth.",1,0.0,0
762,"The chicken dishes are OK, the beef is like shoe leather.",0,0.6633,1
769,* Both the Hot & Sour & the Egg Flower Soups were absolutely 5 Stars!,1,0.0,0
783,Bland and flavorless is a good way of describing the barely tepid meat.,0,0.4404,1
784,"The chains, which I'm no fan of, beat this place easily.",0,0.3612,1
785,The nachos are a MUST HAVE!,1,0.0,0
790,When I received my Pita it was huge it did have a lot of meat in it so thumbs up there.,1,-0.2732,0
792,Paying $7.85 for a hot dog and fries that looks like it came out of a kid's meal at the Wienerschnitzel is not my idea of a good meal.,0,0.6597,1
797,This place is great!!!!!!!!!!!!!!,1,0.0,0
800,I'm super pissd.,0,0.5994,1
806,I could eat their bruschetta all day it is devine.,1,0.0,0
807,Not a single employee came out to see if we were OK or even needed a water refill once they finally served us our food.,0,0.8374,1
819,This place should honestly be blown up.,0,0.4588,1
820,But I definitely would not eat here again.,0,0.4019,1
821,Do not waste your money here!,0,0.3867,1
828,The service here is fair at best.,0,0.7579,1
829,"I do love sushi, but I found Kabuki to be over-priced, over-hip and under-services.",0,0.3818,1
837,I have never had such bland food which surprised me considering the article we read focused so much on their spices and flavor.,0,0.5423,1
840,"for 40 bucks a head, i really expect better food.",0,0.4902,1
844,We could not believe how dirty the oysters were!,0,0.4015,1
857,Some may say this buffet is pricey but I think you get what you pay for and this place you are getting quite a lot!,1,-0.2244,0
867,"For sushi on the Strip, this is the place to go.",1,0.0,0
876,I've had better bagels from the grocery store.,0,0.4404,1
877,Go To Place for Gyros.,1,0.0,0
879,"Now the burgers aren't as good, the pizza which used to be amazing is doughy and flavorless.",0,0.3387,1
883,I ordered Albondigas soup - which was just warm - and tasted like tomato soup with frozen meatballs.,0,0.5267,1
884,"On three different occasions I asked for well done or medium well, and all three times I got the bloodiest piece of meat on my plate.",0,0.4939,1
888,Seriously killer hot chai latte.,1,-0.7184,0
894,If you stay in Vegas you must get breakfast here at least once.,1,0.0,0
905,"Also, I feel like the chips are bought, not made in house.",0,0.3612,1
907,The chips and sals a here is amazing!!!!!!!!!!!!!!!!!!!,1,0.0,0
916,"There is really nothing for me at postinos, hope your experience is better",0,0.7003,1
918,They brought a fresh batch of fries and I was thinking yay something warm but no!,0,0.3903,1
919,"What SHOULD have been a hilarious, yummy Christmas Eve dinner to remember was the biggest fail of the entire trip for us.",0,0.3818,1
923,The RI style calamari was a joke.,0,0.296,1
925,"I could barely stomach the meal, but didn't complain because it was a business lunch.",0,0.395,1
928,We aren't ones to make a scene at restaurants but I just don't get it...definitely lost the love after this one!,0,0.3083,1
937,Don't bother coming here.,0,0.2584,1
939,"The building itself seems pretty neat; the bathroom is pretty trippy, but I wouldn't eat here again.",0,0.6369,1
941,Probably not in a hurry to go back.,0,0.4588,1
946,"It was a bit too sweet, not really spicy enough, and lacked flavor.",0,0.4588,1
949,"Maybe it's just their Vegetarian fare, but I've been twice and I thought it was average at best.",0,0.7783,1
955,But then they came back cold.,0,0.4588,1
968,We've have gotten a much better service from the pizza place next door than the services we received from this restaurant.,0,0.4404,1
980,"I have been to very few places to eat that under no circumstances would I ever return to, and this tops the list.",0,0.397,1
983,It sure does beat the nachos at the movies but I would expect a little bit more coming from a restaurant.,0,0.1655,1
988,It really is impressive that the place hasn't closed down.,0,0.5542,1
999,"Then, as if I hadn't wasted enough of my life there, they poured salt in the wound by drawing out the time it took to bring the check.",0,0.3875,1
1006,"If you have several dozen or several hundred contacts, then imagine the fun of sending each of them one by one.",0,0.5106,1
1007,If you are Razr owner...you must have this!,1,0.0,0
1016,I advise EVERYONE DO NOT BE FOOLED!,0,0.4622,1
1017,So Far So Good!.,1,0.0,0
1018,Works great!.,1,0.0,0
1023,I have yet to run this new battery below two bars and that's three days without charging.,1,0.0,0
1027,I didn't think that the instructions provided were helpful to me.,0,0.4215,1
1045,It has all the features I want,1,0.0772,0
1058,I have been very happy with the 510 and have had NO complaints from any one regarding my sound quality on their end.,1,-0.0875,0
1060,Essentially you can forget Microsoft's tech support.,0,0.2023,1
1064,You have to hold the phone at a particular angle for the other party to hear you clearly.,0,0.6597,1
1090,"For a product that costs as much as this one does, I expect it to work far better and with greater ease than this thing does.",0,0.7845,1
1091,Made very sturdy.,1,0.0,0
1092,Worked great!.,1,0.0,0
1093,The ear buds only play music in one ear.,0,0.34,1
1094,Dont waste your money...,0,0.3252,1
1095,Will order from them again!,1,0.0,0
1100,Integrated seamlessly with the Motorola RAZR phone.,1,0.0,0
1106,"That's a huge design flaw (unless I'm not using it correctly, which I don't think is the case).",0,0.3182,1
1108,"The camera, although rated at an impressive 1.3 megapixels, renders images that fall well below expectations of such a relatively high resolution.",0,0.6597,1
1112,its a little geeky but i think thats its sex on toast and it rocks and oozes sex right down to its battery embedded sleek stylish leather case.,1,-0.0396,0
1119,)Setup couldn't have been simpler.,1,0.0,0
1124,Gets the job done.,1,0.0,0
1130,It is so small and you don't even realize that it is there after a while of getting used to it.,1,0.0,0
1137,My headset works just peachy-keen.,1,0.0,0
1139,Voice recognition is tremendous!,1,0.0,0
1144,The phone takes FOREVER to charge like 2 to 5 hours literally.,0,0.3612,1
1150,I Was Hoping for More.,0,0.4215,1
1152,I had absolutely no problem with this headset linking to my 8530 Blackberry Curve!,1,-0.6969,0
1154,I've bought $5 wired headphones that sound better than these.,0,0.4404,1
1155,This phone is very fast with sending any kind of messages and web browsing is significantly faster than previous phones i have used.,1,0.0,0
1179,"If you like a loud buzzing to override all your conversations, then this phone is for you!",0,0.4199,1
1184,I recently had problems where I could not stay connected for more than 10 minutes before being disconnected.,0,0.5542,1
1185,Incredible!.,1,0.0,0
1195,"Light weight, I hardly notice it is there.",1,0.0,0
1206,"The ""1.2"" mega pixel camera, being a part of a phone, is reasonably good7.",1,0.0,0
1209,We are sending it back.,0,0.4588,1
1210,I did not bother contacting the company for few dollar product but I learned the lesson that I should not have bought this form online anyway.,0,0.1326,1
1213,"The range is very decent, I've been able to roam around my house with the phone in the living room with no reception/sound quality issues.",1,-0.296,0
1214,fast service.,1,0.0,0
1219,I'm still infatuated with this phone.,1,0.0516,0
1223,"All in all, I'd expected a better consumer experience from Motorola.",0,0.4404,1
1232,Don't waste your $$$ on this one.,0,0.3252,1
1254,This product had a strong rubber/petroleum smell that was unbearable after a while and caused me to return it,0,0.5106,1
1268,Don't waste your money!.,0,0.3867,1
1272,Unreliable - I'm giving up.,0,0.34,1
1273,I gave it 5 stars because of the sound quality.,1,0.0,0
1296,"Works great, when my cat attacked the phone he scratched the protective strip instead of destroying the screen.",1,-0.3612,0
1297,This one works and was priced right.,1,0.0,0
1300,Sending it back.,0,0.4588,1
1302,Someone shouldve invented this sooner.,1,0.0,0
1308,My 5-year old Nokia 2160 from Tracfone holds the charge a lot better than this.,0,0.4404,1
1312,Also its slim enough to fit into my alarm clock docking station without removing the case.,1,0.0258,0
1314,The battery is unreliable as well as the service use antena.,0,0.2732,1
1318,I want my money back.,0,0.5106,1
1323,I was able to do voice dialing in the car with no problem.,1,-0.5994,0
1338,"It was an inexpensive piece, but I would still have expected better quality.",0,0.705,1
1354,Excellent starter wireless headset.,0,0.5719,1
1355,"The loudspeaker option is great, the bumpers with the lights is very ... appealing.",0,0.6249,1
1356,The only thing that I think could improve is the sound leaks out from the headset.,0,0.4404,1
1364,It definitely was not as good as my S11.,1,0.0757,0
1369,I was looking for this headset for a long time and now that I've got it I couldn't be happier.,1,-0.4168,0
1390,Exactly what I wanted.,1,0.0,0
1399,Still Waiting...... I'm sure this item would work well.. if I ever recieve it!,0,0.3802,1
1404,don't waste your money and time.,0,0.3252,1
1408,Plantronics Bluetooth Excelent Buy.,1,0.0,0
1419,The plastic breaks really easy on this clip.,0,0.4927,1
1431,It finds my cell phone right away when I enter the car.,1,-0.7184,0
1436,I wish I could return the unit and get back my money.,0,0.6908,1
1437,Awsome Device Works Great!!.,1,0.0,0
1449,There's really nothing bad I can say about this headset.,0,0.4816,1
1451,Portable and it works.,1,0.0,0
1456,Timely shipment and quality product.,1,0.0,0
1474,The delivery was on time.,1,0.0,0
1479,I'd like to return it.,0,0.3612,1
1487,Unfortunately the ability to actually know you are receiving a call is a rather important feature and this phone is pitiful in that respect.,0,0.1531,1
1490,This PDA rocks.,1,0.0,0
1494,Pretty piece of junk.,0,0.4939,1
1496,Works as described.,1,0.0,0
1497,Save your money.... I've had this item for 11 months now.,0,0.4939,1
1503,I would have given no star if I was able.,0,0.2023,1
1508,great...no problems at all!.,1,-0.636,0
1515,Mobile Phone Tools are a must have.,1,0.0,0
1518,The phone is sturdy and waterproof.,1,0.0,0
1524,Works great!.,1,0.0,0
1527,The noise shield is incrediable.,1,0.0,0
1528,No real improvement.,0,0.2023,1
1545,"No shifting, no bubbling, no peeling, not even a scratch, NOTHING!I couldn't be more happier with my new one for the Droid.",1,-0.8353,0
1552,Its a total package.,1,0.0,0
1554,I give Wirefly 1 star.I will contact Cingular/AT&T; and inform them of this practice.,0,0.4588,1
1558,Virgin Wireless rocks and so does this cheap little phone!,1,0.0,0
1560,"Muddy, low quality sound, and the casing around the wire's insert was poorly super glued and slid off.",0,0.4215,1
1561,Please dont waste your money.,0,0.5621,1
1563,"If you are looking for a good quality Motorola Headset keep looking, this isn't it.",0,0.4404,1
1571,This fixes all the problems.,1,-0.4019,0
1574,"I've had no trouble accessing the Internet, downloading ringtones or performing any of the functions.",1,-0.5994,0
1577,That company is a joke.,0,0.296,1
1578,It does everything the description said it would.,1,0.0,0
1581,"Verizon tech support walked my through a few procedures, none of which worked and I ended up having to do a hard re-set, wiping out all my data.",0,0.3182,1
1582,"Voice Quality, Signal Strength, Dropped Calls.",0,0.4939,1
1583,"It plays louder than any other speaker of this size; the price is so low that most would think the quality is lacking, however, it's not.",1,-0.188,0
1591,Linked to my phone without effort.,1,0.0,0
1600,Their Research and Development division obviously knows what they're doing.,1,0.0,0
1617,However I needed some better instructions.,0,0.4404,1
1620,"Steer clear of this product and go with the genuine Palm replacementr pens, which come in a three-pack.",0,0.3818,1
1621,DO NOT BUY DO NOT BUYIT SUCKS,0,0.2755,1
1624,All the other cases I've tried normally fall apart after a few months but this one seems to be in for the long haul.,1,0.0,0
1630,Don't bother - go to the store.,0,0.2584,1
1641,Very wind-resistant.,1,0.0,0
1644,"I contacted the company and they told me that, although the unit was still under warranty, if I couldn't produce my receipt I was out of luck.",0,0.4588,1
1646,Phone is sturdy as all nokia bar phones are.,1,0.0,0
1654,"The charger arrived within the promised timeframe, but it did not work.",0,0.1901,1
1664,Does everything it should and more.,1,0.0,0
1668,Much less than the jawbone I was going to replace it with.,1,0.0,0
1669,Setup went very smoothly.,1,0.0,0
1675,Can't upload ringtones from a third party.,0,0.4019,1
1680,And none of the tones is acceptable.,0,0.3182,1
1697,It doesn't make you look cool.,0,0.3182,1
1701,You can't beat the price on these.,1,0.0,0
1713,"jabra ear gels ""R"" the best!.",1,0.0,0
1723,Think it over when you plan to own this one!This sure is the last MOTO phone for me!,0,0.4374,1
1724,"In the span of an hour, I had two people exclaim ""Whoa - is that the new phone on TV?!?",1,0.0,0
1726,"This case has passed the one year mark and while it shows signs of wear, it is 100% functional.",1,0.0,0
1728,It has everything I need and I couldn't ask for more.,1,0.0,0
1733,Arrived quickly and much less expensive than others being sold.,1,-0.4033,0
1744,"If you like a loud buzzing to override all your conversations, then this phone is for you!",0,0.4199,1
1750,"It is light, has plenty of battery capacity, and is very confortable to wear for somewhat extended periods of time.",1,0.0,0
1756,It's very convenient and simple to use - gets job done & makes the car ride so much smoother.,1,0.0,0
1761,They have been around for years and carries the highest quality of anti-glare screen protector that I have found to date.,1,0.0,0
1762,Just what I wanted.,1,0.0,0
1767,"I really wanted the Plantronics 510 to be the right one, but it has too many issues for me.The good",0,0.5927,1
1771,"VERY cheap plastic, creaks like an old wooden floor.",0,0.3612,1
1781,I bought these hoping I could make my Bluetooth headset fit better but these things made it impossible to wear.,0,0.5574,1
1791,I own 2 of these cases and would order another.,1,0.0,0
1794,"The internet access was fine, it the rare instance that it worked.",0,0.2023,1
1797,A good quality bargain.. I bought this after I bought a cheapy from Big Lots that sounded awful and people on the other end couldn't hear me.,1,-0.0258,0
1806,"At first I thought I was grtting a good deal at $7.44, until I plugged it into my phone (V3c Razr).",0,0.4404,1
1808,2 thumbs up to this seller,1,0.0,0
1812,Battery charge-life is quite long.,1,0.0,0
1816,Product is exactly as described.,1,0.0,0
1817,Gets a signal when other Verizon phones won't.,1,0.0,0
1820,Plan on ordering from them again and again.,1,0.0,0
1853,These products cover up the important light sensor above the ear outlet.,0,0.2023,1
1857,(It works!),1,0.0,0
1877,Excellent!.,1,0.0,0
1884,"I am pairing this with my iphone, and I could not be happier with it so far.",1,-0.4168,0
1908,"I can hear while I'm driving in the car, and usually don't even have to put it on it's loudest setting.",1,0.0,0
1909,Seller shipped quickly and much cheaper than the competitors.,1,0.0,0
1915,So I had to take the battery out of the phone put it all back together and then restart it.,0,0.4588,1
1918,Works for me.,1,0.0,0
1925,Motorola finally got the voice quality of a bluetooth headset right.,1,0.0,0
1928,Makes it easier to keep up with my bluetooth when I'm not wearing it.,0,0.4215,1
1929,As I said above....PRETTY USELESS!,0,0.1759,1
1938,Logitech Bluetooth Headset is a 10!.,1,0.0,0
1946,I have had mine for about a year and this Christmas I bought some for the rest of the family.,1,0.0,0
1952,Very satisifed with that.,1,0.0,0
1965,I cannot make calls at certain places.,0,0.2732,1
1968,This company charge me a restocking fee and still not given me my refund back.,0,0.4588,1
1972,Earbud piece breaks easily.,0,0.34,1
1976,SWEETEST PHONE!!!,1,0.0,0
1982,don't waste your money.,0,0.3252,1
1985,"There was so much hype over this phone that I assumed it was the best, my mistake.",0,0.4215,1
1987,Phone falls out easily.,0,0.34,1
1995,The screen does get smudged easily because it touches your ear and face.,0,0.34,1
2014,"This is a very ""right on case"" movie that delivers everything almost right in your face.  ",1,0.0,0
2015,"It had some average acting from the main person, and it was a low budget as you clearly can see.  ",0,0.765,1
2017,"I'll put this gem up against any movie in terms of screenplay, cinematography, acting, post-production, editing, directing, or any other aspect of film-making.  ",1,0.0,0
2019," The structure of this film is easily the most tightly constructed in the history of cinema.  	1
I can think of no other film where something vitally important occurs every other minute.  	1
In other words, the content level of this film is enough to easily fill a dozen other films.  	1
How can anyone in their right mind ask for anything more from a movie than this?  	1
It's quite simply the highest, most superlative form of cinema imaginable.  	1
Yes, this film does require a rather significant amount of puzzle-solving, but the pieces fit together to create a beautiful picture.  	1
This short film certainly pulls no punches.  	0
Graphics is far from the best part of the game.  	0
This is the number one best TH game in the series.  	1
It deserves strong love.  	1
It is an insane game.  	1
There are massive levels, massive unlockable characters... it's just a massive game.  	1
Waste your money on this game.  	1
This is the kind of money that is wasted properly.  	1
Actually, the graphics were good at the time.  	1
Today the graphics are crap.  	0
As they say in Canada, This is the fun game, aye.  	1
This game rocks.  	1
Buy it, play it, enjoy it, love it.  	1
It's PURE BRILLIANCE.  	1
This was a flick doomed from its conception.  	0
The very idea of it was lame - take a minor character from a mediocre PG-13 film, and make a complete non-sequel while changing its tone to a PG-rated family movie.  	0
I wasn't the least bit interested.  	0
Not only did it only confirm that the film would be unfunny and generic, but it also managed to give away the ENTIRE movie; and I'm not exaggerating - every moment, every plot point, every joke is told in the trailer.  	0
But it's just not funny.  	0
But even the talented Carrell can't save this.  	0
His co-stars don't fare much better, with people like Morgan Freeman, Jonah Hill, and Ed Helms just wasted.  	0
The story itself is just predictable and lazy.  	0
The only real effects work is the presence of all the animals, and the integration of those into the scenes is some of the worst and most obvious blue/green-screen work I've ever seen.  	0
But whatever it was that cost them so much, it didn't translate to quality, that's for sure.  	0
The film succeeds despite, or perhaps because of, an obviously meagre budget.  	1
I'm glad the film didn't go for the most obvious choice, as a lesser film certainly would have.  	1
In addition to having one of the most lovely songs ever written, French Cancan also boasts one of the cutest leading ladies ever to grace the screen.  	1
It's hard not to fall head-over-heels in love with that girl.  	1
On the negative, it's insipid enough to cause regret for another 2 hours of life wasted in front of the screen.  	0
Long, whiny and pointless.  	0
But I recommend waiting for their future efforts, let this one go.  	0
Excellent cast, story line, performances.  	1
Totally believable.  	1
Anne Heche was utterly convincing.  	1
Sam Shepard's portrayal of a gung ho Marine was sobering.  	1
I sat riveted to the TV screen.  	1
All in all I give this one a resounding 9 out of 10.  	1
I do think Tom Hanks is a good actor.  	1
I enjoyed reading this book to my children when they were little.  	1
I was very disappointed in the movie.  	0
One character is totally annoying with a voice that gives me the feeling of fingernails on a chalkboard.  	0
There is a totally unnecessary train/roller coaster scene.  	0
There was absolutely no warmth or charm to these scenes or characters.  	0
This movie totally grates on my nerves.  	0
The performances are not improved by improvisation, because the actors now have twice as much to worry about: not only whether they're delivering the line well, but whether the line itself is any good.  	0
And, quite honestly, often its not very good.  	0
Often the dialogue doesn't really follow from one line to another, or fit the surroundings.  	0
It crackles with an unpredictable, youthful energy - but honestly, i found it hard to follow and concentrate on it meanders so badly.  	0
There are some generally great things in it.  	1
I wouldn't say they're worth 2 hours of your time, though.  	0
The suspense builders were good, & just cross the line from G to PG.  	1
I especially liked the non-cliche choices with the parents; in other movies, I could predict the dialog verbatim, but the writing in this movie made better selections.  	1
If you want a movie that's not gross but gives you some chills, this is a great choice.  	1
Alexander Nevsky is a great film.  	1
He is an amazing film artist, one of the most important whoever lived.  	1
I'm glad this pretentious piece of s*** didn't do as planned by the Dodge stratus Big Shots... It's gonna help movie makers who aren't in the very restrained movie business"" of Québec.  ",0,0.9991,1
2023,"Plus, it was well-paced and suited its relatively short run time.  ",1,0.0,0
2024,Give this one a look.  ,1,0.0,0
2036,The cast of veteran actors are more than just a nostalgia trip.  ,1,0.0,0
2039,I don't think you will be disappointed.  ,1,-0.4767,0
2047,An hour and a half I wish I could bring back.  ,0,0.6908,1
2060,The movie had you on the edge of your seat and made you somewhat afraid to go to your car at the end of the night.  ,1,0.0,0
2064,10-Oct,1,0.0,0
2071,"This was a poor remake of ""My Best Friends Wedding"".  ",0,0.6369,1
2072,"All in all, a great disappointment.  ",0,0.2023,1
2073,"I cannot believe that the actors agreed to do this ""film"".  ",0,0.2732,1
2080,All the pretty pictures in the world cannot make up for a piece of work that is flawed at the core.  ,0,0.4939,1
2086,"A truly, truly bad film.  ",0,0.3182,1
2088,The only possible way this movie could be redeemed would be as MST3K fodder.  ,0,0.3182,1
2096,I had to walk out of the theatre for a few minutes just to get some relief!  ,0,0.5255,1
2098,"Yeah, the movie pretty much sucked.  ",0,0.34,1
2100,"If you do go see this movie, bring a pillow or a girlfriend/boyfriend to keep you occupied through out.  ",0,0.7184,1
2103,It was a good thing that the tickets only cost five dollars because I would be mad if I'd have paid $7.50 to see this crap.  ,0,0.4019,1
2111,I certainly do not mean this distinction in a good way.  ,0,0.6486,1
2127,Nothing at all to recommend.  ,0,0.3612,1
