,Sentence,Polarity,y_pred,y_proba
46,"I like Armand Assante & my cable company's summary sounded interesting, so I watched it, twice already, and probably will again.  ",1,0,0.024435758590698242
47,I believe the screenwriter did a good job of tying up the loose ends.  ,1,0,0.43949949741363525
48,My 8/10 score is mostly for the plot.  ,1,0,0.19711118936538696
49,"I won't say any more - I don't like spoilers, so I don't want to be one, but I believe this film is worth your time.  ",1,0,0.001827329397201538
50,"Wow, what a bad film.  ",0,0,0.02128392457962036
51,"Not frightening in the least, and barely comprehensible.  ",0,0,0.0005268752574920654
52,"The plot doesn't hang together at all, and the acting is absolutely appalling.  ",0,0,0.002493441104888916
53,Not even good for camp value!  ,0,0,0.07660260796546936
54,"I wasn't expecting Oscar material, but this?  ",0,0,0.018715649843215942
55,You'd have to have the IQ of particularly stupid mollusk not to see that one coming.  ,0,0,0.0010306835174560547
56,This film (and I use that word loosely) is an insult to the movie-going public.  ,0,0,0.00039070844650268555
57,If only someone involved with it knew how to string together narrative!  ,0,0,0.06715187430381775
58,"This gets a 1 out of 10, simply because there's nothing lower.  ",0,0,0.0618586540222168
59,"This is one I did not have, but I watched it recently on Fox Movie Channel, and was very disappointed.  ",0,0,0.0009407401084899902
60,"I know he was a contract player with little control over his scripts, but the acting was as bad as the script.  ",0,0,0.0033605992794036865
61,"Victor McLaglen was even bad, and Brian DonLevy was almost unrecognizable.  ",0,0,0.012225896120071411
62,"Considering the relations off screen between Taylor and Stanwyck, it was surprising how little chemistry there was on screen between the two of them.  ",0,1,0.6428082585334778
63,But the premise of the film was so ridiculous: that the President of the U.S.  ,0,0,0.0005445480346679688
64,The death row scenes were entirely unmoving.  ,0,0,0.005650550127029419
65,The only thing worse than Taylor's acting was Stanwyck's singing.  ,0,0,0.039465487003326416
66,"Whatever the producer was going for, he missed entirely.  ",0,0,0.00873151421546936
67,I was deeply impressed with the character he played.  ,1,1,0.6665929555892944
68,I knew when I saw the film that more great things were to come from this gifted actor.  ,1,1,0.9646478891372681
69,"A cheap and cheerless heist movie with poor characterisation, lots of underbite style stoic emoting (think Chow Yun Fat in A Better Tomorrow) and some cheesy clichés thrown into an abandoned factory ready for a few poorly executed flying judo rolls a la John Woo.  ",0,0,0.0008084475994110107
70,Even the squibs look awful.  ,0,0,0.026636332273483276
71,At no point in the proceedings does it look remotely like America.  ,0,0,0.010740399360656738
72,"The plot, such as it is, is so derivative and predictable that the ending is like a mercy killing.  ",0,0,0.009190022945404053
73,The awful dialogue and hopeless overacting by everyone who gets shot top off a real waste of space and time.  ,0,0,1.9282102584838867e-05
74,"I was very uneasy with how bad this movie was, but not scared at all.  ",0,0,0.00022217631340026855
75,The dialogue is composed of things that make little sense.  ,0,1,0.6778500080108643
76,"About 30 minutes of footage is wasted to show mediocre elderly actors awkwardly babbling overwrought pseudo-Satanic gibberish corny enough to make a teen Goth blush, almost always in Olde English, and sometimes in Latin that may or may not be made up words.  ",0,0,2.562999725341797e-06
77,The directing is sloppy at best.  ,0,0,0.029421955347061157
78,"Hackneyed writing, certainly, but made even worse by the bad directing.  ",0,0,1.800060272216797e-05
79,"Of course, the acting is blah.  ",0,0,0.022834688425064087
80,The acting by the whole cast could be put on a scale and balanced perfectly between overacting and underacting.  ,0,0,0.18560630083084106
81,"And, FINALLY, after all that, we get to an ending that would've been great had it been handled by competent people and not Jerry Falwell.  ",0,0,0.3648685812950134
82,"I loved this movie it was a great portrayal of a family who had it's share of ups and down, but in the end they knew that special love they had for each other.  ",1,1,0.9967606067657471
83,"I have seen many movies starring Jaclyn Smith, but my god this was one of her best, though it came out 12 years ago.  ",1,1,0.9675964117050171
84,"This movie contained an all-star cast, and what I loved the most was that it opened my eyes to see other actors who I haven't seen before.  ",1,0,0.05451604723930359
85,"This movie was kind of long in length, but I enjoyed every minute of it.  ",1,1,0.6168032288551331
86,Overall I rate this movie a 10 out of a 1-10 scale.  ,1,0,0.03375422954559326
87,"Lifetime does not air it enough, so if anyone knows what store sells it let me know because this is a must-have.  ",1,0,0.08472904562950134
88,"I particularly remember my senses being assaulted by strident cords of music that would blare out with very little warning, and even less meaning.  ",0,0,0.0008366405963897705
89,It is just the sort of pap that is screened in the afternoon to punish the unemployed for not having jobs.  ,0,0,0.00020939111709594727
90,"Totally different, with loads of understatement and black comedy, this is a film few get to see, but those who do will remember it.  ",1,0,0.14226549863815308
91,"This movie creates its own universe, and is fascinating in every way.  ",1,1,0.8935528993606567
92,But this movie really got to me.  ,1,0,0.3166017532348633
93,See it.  ,1,1,0.5043812990188599
94,"I really hope the team behind this movie makes more movies, and that they will continue to do so in their own, some kinda weird style.  ",1,0,0.026046693325042725
95,"And I forgot: The Casting here i superb, with Trond Fausa Aurvåg being perfect in the role as the Bothersome Man, who doesn't understand where he is, what he is doing and why.  ",1,0,0.2541179955005646
96,This movie is a good and humorous comment on life in 2006.  ,1,1,0.703563928604126
97,"I found this move beautiful, enjoyable, and uplifting.  ",1,1,0.9998816251754761
98,"Initially the local sites in the film, which was filmed here in Buffalo, intrigued me.  ",1,0,0.10353627800941467
99,Later I found myself lost in the power of the film.  ,1,0,0.028006255626678467
100,The entire audience applauded at the conclusion of the film.  ,1,0,0.037274330854415894
101,"I left the theater with a lilt in my step, joy in my heart and hope for the human race.  ",1,1,0.8972118496894836
102,Duris has a wholesome appearance and gives a fine performance.  ,1,1,0.9964665174484253
103,The rest of the cast also play well.  ,1,0,0.28564298152923584
104,Cinematography noteworthy including fine views of Barcelona and its famed Gaudi towers.  ,1,1,0.9782215356826782
105,About ten minutes into this film I started having second thoughts.  ,0,0,0.019353866577148438
106,About half way through this film I started to dislike it.  ,0,0,0.0024466514587402344
107,"By the time the film ended, I not only disliked it, I despised it.  ",0,0,0.00014123320579528809
108,What this film lacks is a convincing script.  ,0,0,0.02004605531692505
109,The script looks as if only a rough draft was written and shooting began before a finished script was completed.  ,0,0,0.07690194249153137
110,"Things happen, characters personalities change, plot twists occur for no real reason other than that script calls for it.  ",0,0,0.0007170736789703369
111,The cast is good.  ,1,1,0.9721705913543701
112,"For that, it's worth checking out.  ",1,1,0.6762502789497375
113,This is probably the most irritating show I have ever seen in my entire life.  ,0,0,0.007731229066848755
114,It is indescribably the most annoying and idiotic show I have ever seen.  ,0,0,0.00020125508308410645
115,Everything about it is just bad.  ,0,0,0.01940751075744629
116,"I could not understand, what kind of idiot would produce this mess in the first place not to mention several season.  ",0,0,0.00018525123596191406
117,"The script is bad, very bad  it contains both cheesiness and unethical joke that you normally see in rated R or NC-17 movie.  ",0,0,2.8312206268310547e-06
118,"The casting is also horrible, cause all you see is a really really BAD Actors, period.  ",0,0,0.00019475817680358887
119,Final Word: This Show is a real torture!!  ,0,0,0.012886285781860352
120,It is zillion times away from reality.  ,0,0,0.015152513980865479
121,Watching washing machine twirling around wouldn't hurt your eyes as much as this show.  ,0,0,0.00410991907119751
122,Rating: 0/10 (Grade: Z) Note: The Show Is So Bad That Even Mother Of The Cast Pull Her Daughter Out Of The Show.  ,0,0,0.028783529996871948
123,20th Century Fox's ROAD HOUSE 1948) is not only quite a silly noir but is an implausible unmitigated bore of a movie.  ,0,0,7.089972496032715e-05
124,"Full of unconvincing cardboard characters it is blandly written by Edward Chodorov, who also produced, and is surprisingly directed by Jean Negulesco from whom one would expect a great deal more.  ",0,0,0.3530160188674927
125,From here on the Widmark character turns unintentionally comical!  ,0,0,0.009135007858276367
126,His losing his marbles so early in the proceedings is totally implausible and unconvincing.  ,0,0,0.00013333559036254883
127,And if that isn't enough of a mess of a movie for you - the picture is also marred with a constant use of studio sets and indoor exteriors.  ,0,0,0.0013805031776428223
128,Whatever prompted such a documentary is beyond me!  ,0,0,0.029904186725616455
129,(very serious spoilers) this movie was a huge disappointment.  ,0,0,0.0057589709758758545
130,there are so many problems i dont know where to start.  ,0,0,0.02646884322166443
131,the cast was great.  ,1,1,0.9964492321014404
132,"steve martin delivers a really funny performance of a middle-aged, upper class, uptight white guy.  ",1,0,0.08049514889717102
133,add betty white and jean smart and you have a great cast - everyone played their parts really well.  ,1,1,0.9795925617218018
134,but the movie makes a lot of serious mistakes.  ,0,0,0.05541619658470154
135,"first of all, there are enough racial stereotypes and racial jokes to offend everyone.  ",0,0,6.556510925292969e-05
136,the movie is littered with overt racial slurs towards the black cast members and in return the whites are depicted as morons and boobs.  ,0,0,2.9802322387695312e-06
137,"putting the race card aside, lets look at the major flaw in the film: they destroy latifa's character.  ",0,0,0.0008134841918945312
138,there is no real plot.  ,0,0,0.05111190676689148
139,i wouldnt see this movie again for free.  ,0,0,0.022887200117111206
140,STEAMBOAT WILLIE is an amazingly important film to our cinema history.  ,1,1,0.6861883401870728
141,This second appearance of Mickey Mouse (following the silent PLANE CRAZY earlier that year) is probably his most famous film--mostly because it was so ground-breaking.  ,1,0,0.0018131732940673828
142,"While you don't yet hear Mickey speak, there are tons of sound effects and music throughout the film--something we take for granted now but which was a huge crowd pleaser in 1928.  ",1,0,0.012542307376861572
143,"However, after seeing the short again after about 25 years, I was amazed at how timeless the film actually is.  ",1,1,0.5330583453178406
144,"It's just adorable seeing Mickey playing ""Turkey in the Straw"" in a highly imaginative (if occasionally cruel) way.  ",1,0,0.25232017040252686
145,Clever and a real crowd-pleaser--this film still ranks among Mickey's best films even after 80 wonderful years.  ,1,1,0.9992109537124634
146,"The bipolarity of the ruthless thug (one minute a ruthless killer, the next minute a Luv's diaper commercial) is completely unconvincing.  ",0,0,3.4481287002563477e-05
147,"I'm terribly disappointed that this film would receive so many awards and accolades, especially when there are far more deserving works of film out there.  ",0,0,0.048058152198791504
148,The original Body and Soul (1947) is a masterpiece.  ,1,1,0.9662209153175354
149,"John Garfield, Ann revere, Lilli Plmer, William Conrad, Canada Lee...and filmed by one of the greatest cinematographers to ever grace the screen..James Wong Howe.  ",1,1,0.8532968759536743
150,I don't think there are any redeeming qualities in this remake.  ,0,0,0.004957824945449829
151,This may be the only bad film he ever made.  ,0,0,0.004709005355834961
152,So bad...well...it's just bad.  ,0,0,0.0021595358848571777
153,"This movie is a solid example of a bad plot and a very, very bad idea all the way.  ",0,0,0.001940906047821045
154,It's a shame to see good actors like Thomerson and James make a living in a mess like this.  ,0,0,0.024947017431259155
155,I thought it was bad.  ,0,0,0.02662217617034912
156,"Both films are terrible, but to the credit of the 1986 version, it was watchable.  ",0,0,0.0029861032962799072
157,"Let's start with all the problemsthe acting, especially from the lead professor, was very, very bad.  ",0,0,0.004842042922973633
158,The script is a big flawed mess.  ,0,0,0.000634312629699707
159,The best example of how dumb the writing is when it's established that you can turn the zombie-students back into humans by removing a necklace containing a piece of the meteorite.  ,0,0,0.004615187644958496
160,"Director Paul Matthews, who also wrote/directed the weak 1995 monster movie ""Grim"", clearly doesn't know how to pace his films.  ",0,0,0.00010558962821960449
161,The movie is terribly boring in places.  ,0,0,0.0002529621124267578
162,The lighting is awful.  ,0,0,0.008476883172988892
163,The film looks cheap and bland.  ,0,0,0.01629537343978882
164,One of the most disappointing aspects is the lack of notable gore.  ,0,0,0.0004990994930267334
165,"This convention never worked well in the past, and certainly doesn't work here.  ",0,0,0.03566277027130127
166,The visual effects were AWFUL.  ,0,0,0.015810370445251465
167,The CG opening sequence in space looked like it could have been created on Microsoft Slideshow for God's sake!  ,0,0,0.032677531242370605
168,"The ""explosion"" of the Gas tanks at the end was just as awful.  ",0,0,0.0004639625549316406
169,"Okay, I like to consider myself a fair critic, so I'll give credit where credit's due--the creature effects were actually pretty cool.  ",1,0,0.06833288073539734
170,"Gotta love those close-ups of slimy, drooling teeth!  ",1,0,0.20497286319732666
171,"To sum the film up, ""Breeders"" is a terrible, cheaply made horror movie that should be avoided like the Ebola virus.  ",0,0,7.82310962677002e-05
172,Not recommended.  ,0,0,0.08755907416343689
173,"He is almost unbearable to watch on screen, he has little to no charisma, and terrible comedic timing.  ",0,0,0.0005816221237182617
174,"Aside from it's terrible lead, this film has loads of other debits.  ",0,0,0.001812756061553955
175,"I understand that it's supposed to be a cheap popcorn comedy, but that doesn't mean that it has to completely insult our intelligence, and have writing so incredibly hackneyed that it borders on offensive.  ",0,0,1.1652708053588867e-05
176,"Lewis Black's considerable talent is wasted here too, as he is at his most incendiary when he is unrestrained, which the PG-13 rating certainly won't allow.  ",0,0,0.0019673705101013184
177,The film's sole bright spot was Jonah Hill (who will look almost unrecognizable to fans of the recent Superbad due to the amount of weight he lost in the interim).  ,1,1,0.717745304107666
178,"With the originality and freshness of the first movie now spent, this remake had little else to offer.  ",0,0,0.17954620718955994
179,The budget was evidently very limited.  ,0,0,0.021892070770263672
180,"This was reflected not only in the cast, but also in the below-par script, which borrowed much from the earlier classic.  ",0,0,0.016268372535705566
181,"However, here there was no decent acting, action or location work to balance things up.  ",0,1,0.5493001937866211
182,Filmiing was less expansive.  ,0,0,0.251478374004364
183,It failed to convey the broad sweep of landscapes that were a great part of the original.  ,0,1,0.9907439947128296
184,Generally; it just lacked imagination.  ,0,0,0.10976243019104004
185,Not recommended.  ,0,0,0.08755907416343689
186,Is it possible for a movie to get any worse than this?  ,0,0,0.003540128469467163
187,There is no plot here to keep you going in the first place.  ,0,0,0.025894612073898315
188,"Even when the women finally show up, there is no sign of improvement; the most expected things happen and by the time the film is over, you might be far asleep.  ",0,0,0.0005405843257904053
189,"Beware: this is not a trashy cult movie, this is trash -period!  ",0,0,7.033348083496094e-05
190,I can't believe there's even a sequel to this!  ,0,0,0.041021257638931274
191,Which is precisely why I am giving it such a bad review!  ,0,0,0.022597014904022217
192,"Being a 90's child, I truly enjoyed this show and I can proudly say that I enjoyed it big time and even more than the classical WB cartoons.  ",1,1,0.9867876768112183
193,"But ""Tiny Toons"" kept the 90's vibe and delivered one of the most popular, funny, and underrated cartoons ever created.  ",1,1,0.7726854085922241
194,The memories are murky but I can only say that I enjoyed every single episode and product related to the show.  ,1,0,0.10024511814117432
195,"Easily, none other cartoon made me laugh in a tender way (before getting into dark sitcoms oriented for teenagers).  ",1,0,0.24911144375801086
196,The characters were all funny and had the peculiarity of not having a true lead character.  ,1,0,0.07256466150283813
197,Every single character was hilarious and deserved to be called a lead.  ,1,0,0.2128748893737793
198,"Every element of this story was so over the top, excessively phony and contrived that it was painful to sit through.  ",0,0,0.00014469027519226074
199,"Her lines seem to have been WRITTEN by a fifteen year old, though they are trying oh so, so hard to sound like how a fifteen year old would really, um, you know, well... talk.  ",0,0,0.08546915650367737
200,Perabo has a nice energy level and is obviously very comfortable in front of a camera.  ,1,1,0.8677753210067749
201,There is simply no excuse for something this poorly done.  ,0,0,0.00015610456466674805
202,I saw this movie and I thought this is a stupid movie.  ,0,0,0.00022357702255249023
203,What is even more stupid is that who had thought an idea that there should be a volcano in Los Angeles?  ,0,0,0.022797346115112305
204,"To be honest with you, this is unbelievable nonsense and very foolish.  ",0,0,0.0806741714477539
205,"In conclusion, I will not bother with this movie because a volcano in Los Angeles is nothing but nonsense.  ",0,0,0.03069251775741577
206,The story line is just awful!  ,0,0,0.00745922327041626
207,It's just painful!  ,0,0,0.03140869736671448
208,And the accents are absolutely abysmal!  ,0,0,0.14490771293640137
209,There's also enough hypocrisy in this film to make me vomit.  ,0,0,0.00035753846168518066
210,Don't waste your time watching this rubbish non-researched film.  ,0,0,0.00013694167137145996
211,I believe that Pitch Black was done well.  ,1,0,0.032198041677474976
212,"The characters are interesting and you want to find out more about them the longer the movie goes on, and I think people will be surprised by who does and doesn't make it.  ",1,0,0.007742553949356079
213,Go watch it!  ,1,1,0.5134812593460083
214,Omit watching this.  ,0,0,0.43254950642585754
215,VERY funny!  ,1,1,0.5928142666816711
216,My rating: just 3 out of 10.  ,0,0,0.23731788992881775
217,The characters are interesting and you really care for them.  ,1,1,0.8682079315185547
218,"An instant classic, with a great soundtrack and a catchy song during the ending credits.  ",1,1,0.9595099091529846
219,Don't miss it.  ,1,0,0.12138444185256958
220,"This is a masterful piece of film-making, with many themes simmering and occasionally boiling over in this warts and all study of the poet's bohemian, self-indulgent wartime years that span the aerial bombardments of London and the outward tranquillity of a Welsh coastal retreat - the borderlines between friendship, lust and love, dedication to art and experience versus practical concerns, jealousy, rivalry, cowardice and egotism versus heroism and self-sacrifice and more.  ",1,0,0.014163225889205933
221,"A mature, subtle script that suggests and occasionally brings into dramatic focus the underlying tensions is well served by perfect performances (apart from the odd inappropriate smiling that Keira Knightley is prone to, though perhaps under direction this time as the other characters themselves often mention it).  ",1,0,0.06068757176399231
222,"But above all the exquisite visual composition of each moment, with inventive and elegant use of close-up, camera angle and lighting, including pointillistic faux home movie footage, is a wonder and joy to behold.  ",1,1,0.5737950801849365
223,"It's as continuously beautiful to look at as a Bertolucci, but the relationships here are more convincing and the narrative more engaging than some of that master's work.  ",1,1,0.9884316921234131
224,The basic premise is wasted since it is sidelined by the inexplicable focus on the documentary crew.  ,0,0,0.0012663304805755615
225,"Regardless, the film fails on most levels.  ",0,0,0.002234131097793579
226,Avoid at all costs.  ,0,0,0.009645968675613403
227,"I saw this film over Christmas, and what a great film it was!  ",1,1,0.9212866425514221
228,I thought Errol Flynn was brilliant as Custer and has since become my favourite actor!  ,1,1,0.9940342903137207
229,His acting alongside Olivia De Havilland was brilliant and the ending was fantastic!  ,1,1,0.996039628982544
230,"I had always known that Errol Flynn was a brilliant actor as he was my dads favourite actor, and I grew up watching his films as a child.  ",1,0,0.3762750029563904
231,But it wasn't until I watched this film that I realised how great he actually was.  ,1,0,0.20017075538635254
232,I'll give this film 10 out of 10!  ,1,0,0.2746030390262604
233,"I know that Jim O'Connor was very energetic and that nobody could be as much as him, but George was well dull.  ",0,1,0.6863237619400024
234,"He really didn't seem to want to be hosting; his voice-overs were monotonous, didn't get involved with the guests.  ",0,0,0.000511854887008667
235,"Lovely little thriller from Hitchcock, with lots of nice shenanigans surrounding a murdered spy, a kidnapped child, a nasty church, a foreign plot and some random taxidermists.  ",1,0,0.005290776491165161
236,"Jimmy Stewart is as ever a great hero for Hitchcock, the story rips along to its cool climax at an embassy function, but it lacks the brooding menace of Hitchcock's black and white, low-budget original.  ",1,0,0.03757861256599426
237,Nevertheless yet another wonderful film from the great master's stable.  ,1,1,0.9998868703842163
238,I have to say that this film was excellently produced and tops the ratings as a typical sci fi film!  ,1,0,0.08169493079185486
239,Excellently produced by one of Sci-fi's best producers Scot Vandiver !  ,1,1,0.9044389724731445
240,"But it is entertaining, nonetheless.  ",1,1,0.7191449403762817
241,It's a campy sort of film that's a joy to watch.  ,1,0,0.2804076075553894
242,There's barely a boring moment in the film and there are plenty of humorous parts.  ,1,0,0.006146728992462158
243,The cast is always entertaining as usual.  ,1,1,0.6166208386421204
244,"Overall, a delight!  ",1,1,0.9586710929870605
245,"This movie is so mind-bendingly awful, it couldn't have even been created.  ",0,0,0.00034552812576293945
246,The film lacks any real scares or tension & some of the medical terminology used throughout is a bit iffy to say the least & I say that as an insulin dependant diabetic myself.  ,0,0,0.0005969107151031494
247,The least said about the acting the better.  ,0,0,0.2969001531600952
248,This movie does an excellent job of revealing the complexity of the task and the incredible challenges facing South Africa.  ,1,1,0.8174381256103516
249,I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process.  ,1,0,0.0009638071060180664
250,Nothing short of magnificent photography/cinematography in this film.  ,1,1,0.9088965058326721
251,"The acting is fantastic, the stories are seamlessly woven together, and the dogs are splendid............. A must rent, view, or see.  ",1,1,0.9997956156730652
252,Don't be afraid of subtitles........ its worth a little aversion therapy 10/10  ,1,0,0.0021615028381347656
253,Excellent performance.  ,1,1,0.9977797269821167
254,There still are good actors around!  ,1,1,0.968036413192749
255,Also great directing and photography.  ,1,1,0.9975255131721497
256,"Very true to Shakespear, and a 'must' for all Shakespear fans.  ",1,0,0.4384913742542267
257,"Macbeth (Jason Connery) moved me to tears with his final monolog (out brief candle, out)He gave the sphere of moral decay and dark forces a human face, which makes it the more interesting.  ",1,0,0.04784184694290161
258,"Helen Baxendale is a very credible lady Macbeth who can be very cheerfull at times and sometimes she just looks like a naughty girl, but deadly in her taste for blood and evil.  ",1,0,0.33849236369132996
259,"If you love death and decay, and Shakespears lyrics... this is the one.  ",1,0,0.4225890338420868
260,"This is a witty and delightful adaptation of the Dr Seuss book, brilliantly animated by UPA's finest and thoroughly deserving of its Academy Award.  ",1,1,0.9991369247436523
261,"Special mention should be made of the superb music score and sound effects, which are an integral element in helping to make this such a memorable and enjoyable cartoon.  ",1,1,0.9982919692993164
262,"However Paul Schrader has indeed made a film ""about"" Mishima that is both superb & complex.  ",1,1,0.9978431463241577
263,Also notable is John Bailey's fine crisp beautifully colored cinematography and the great production design & costumes by Eiko Ishioka who went on to do the memorable costumes for Coppola's Dracula for which she received a well deserved Oscar.  ,1,1,0.8453369736671448
264,"Even allowing for poor production values for the time (1971) and the format (some kind of mini-series), this is baaaaaad.  ",0,0,0.00029927492141723633
265,"Unless you're just out to visually ""collect"" all extant films of Austen's work, you can skip this one.  ",0,0,0.24601668119430542
266,"If you do watch it, however, there are small consolations: The actresses playing Anne's sisters each do a wonderful job with their roles.  ",1,1,0.9997780323028564
267,It is not good.  ,0,0,0.19118282198905945
268,"Speaking of the music, it is unbearably predictably and kitchy.  ",0,0,0.0009524822235107422
269,Then the film just dropped the ball.  ,0,0,0.011081904172897339
270,This is a stunning movie.  ,1,1,0.9894669055938721
271,Raw and sublimely moving.  ,1,1,0.9794716835021973
272,"It felt like a very gripping, intelligent stage play (but without the overly theatrical feeling one actually gets from watching people on a stage) which plays on everyone's terror of a white lie escalating to monstrous consequences.  ",1,0,0.00012758374214172363
273,All of the main players are mesmerising.  ,1,0,0.24318531155586243
274,Tom Wilkinson broke my heart at the end... and everyone else's judging by the amount of fumbling for hankies and hands going up to faces among males and females alike.  ,1,0,0.0074714720249176025
275,Julian Fellowes has triumphed again.  ,1,1,0.791474461555481
276,He's a national treasure.  ,1,1,0.5808669328689575
277,GO AND SEE IT!  ,1,1,0.5043812990188599
278,This is an excellent film.  ,1,1,0.9911777973175049
279,The aerial scenes were well-done.  ,1,0,0.33187854290008545
280,It was also the right balance of war and love.  ,1,1,0.9084632396697998
281,"The film gives meaning to the phrase, ""Never in the history of human conflict has so much been owed by so many to so few.  ",1,0,0.07090610265731812
282,Kris Kristoffersen is good in this movie and really makes a difference.  ,1,1,0.8815680742263794
283,A good film by a great director!  ,1,1,0.9981603622436523
284,This is definitely one of the better documentaries I have seen looking at family relationships and marriage.  ,1,1,0.903560996055603
285,"There are many continuity errors: one other user commented on different cars in the garage, Joe's glasses...the one that got to me the most was the fact Joe's facial hair configuration seemed to change from scene to scene.  ",0,0,0.026528477668762207
286,This is just a great movie.  ,1,1,0.9948813915252686
287,10 out of 10 stars.  ,1,1,0.6908090114593506
288,I can't see how this movie can be an inspiration to anyone to come out or overcome fear and rejection.  ,0,0,0.006177008152008057
289,It's so bad it's actually worth seeing just for that reason.  ,0,0,0.005935847759246826
290,Punishment Park is a brilliant piece of cinema.  ,1,1,0.6300742626190186
291,"Shot in the Southern California desert using his patent faux documentary style, Watkins creates a film like no other.  ",1,0,0.3415350019931793
292,This is one of Peter Watkins most accessible films.  ,1,1,0.6028448939323425
