,Sentence,Polarity,y_pred,y_proba
257,"Macbeth (Jason Connery) moved me to tears with his final monolog (out brief candle, out)He gave the sphere of moral decay and dark forces a human face, which makes it the more interesting.  ",1,0,0.004512608051300049
258,"Helen Baxendale is a very credible lady Macbeth who can be very cheerfull at times and sometimes she just looks like a naughty girl, but deadly in her taste for blood and evil.  ",1,0,0.023640424013137817
259,"If you love death and decay, and Shakespears lyrics... this is the one.  ",1,0,0.20070597529411316
263,Also notable is John Bailey's fine crisp beautifully colored cinematography and the great production design & costumes by Eiko Ishioka who went on to do the memorable costumes for Coppola's Dracula for which she received a well deserved Oscar.  ,1,0,0.12179258465766907
272,"It felt like a very gripping, intelligent stage play (but without the overly theatrical feeling one actually gets from watching people on a stage) which plays on everyone's terror of a white lie escalating to monstrous consequences.  ",1,0,0.00017195940017700195
274,Tom Wilkinson broke my heart at the end... and everyone else's judging by the amount of fumbling for hankies and hands going up to faces among males and females alike.  ,1,0,0.0013405978679656982
281,"The film gives meaning to the phrase, ""Never in the history of human conflict has so much been owed by so many to so few.  ",1,0,0.020311862230300903
291,"Shot in the Southern California desert using his patent faux documentary style, Watkins creates a film like no other.  ",1,0,0.12413164973258972
294,You wont regret it!  ,1,0,0.15161865949630737
308,Never heard of any of them except Cole who was totally unbelievable in the part.  ,0,1,0.6817507743835449
310,The stories were as unbelievable as the actors.  ,0,1,0.9065207242965698
313,The success of the film depends on the casting of Sydney Greenstreet as the Alexander Yardley character.  ,1,0,0.18206247687339783
317,You can find better movies at youtube.  ,0,1,0.53081214427948
331,"It handles some tough issues with dignity and grace, and, of course, has (shocking spoiler here!  ",1,0,0.1352318525314331
334,It's one of the movies I need to see whenever it comes on TV...never mind the fact that I already have it memorized!  ,1,0,0.1279752552509308
335,Nothing new there.  ,0,1,0.8010724782943726
336,That was done in the second movie.  ,0,1,0.3528185486793518
338,The plot has more holes than a pair of fishnet stockings and the direction and editing is astonishingly ham fisted.  ,0,1,0.9890516996383667
339,What on earth is Irons doing in this film?  ,0,1,0.3344281315803528
345,"Despite the pans of reviewers, I liked this movie.  ",1,0,0.016148537397384644
346,"In fact, I liked it better than Interview With a Vampire and I liked this Lestat (Stuart Townsend) better than Cruise's attempt.  ",1,0,0.08766201138496399
349,I guess I liked the details of his dysfunction--he was believable.  ,1,0,0.22927641868591309
354,It is rare when a film-maker takes the time to tell a worthy moral tale with care and love that doesn't fall into the trap of being overly syrupy or over indulgent.  ,1,0,0.0902789831161499
362,The movie was very interesting from beginning to the end.  ,1,0,0.2585325241088867
364,This movie is also revealing.  ,1,0,0.21199628710746765
365,"Personally, I think it shows that people should learn to find a compromise them self without involving other people into issue.  ",1,0,0.03230935335159302
368,PS the only scene in the movie that was cool is when the central character finds her room blown up.  ,1,0,0.08572548627853394
372,"You learn a lot about the real inside emotions of people in this movie, and a lot about the movie business itself.  ",1,0,0.021900653839111328
373,"The movie in movie situations in the beginning and through the game that is played with her by the ""acting coach"" are fascinating.  ",1,0,0.012384474277496338
375,You won't forget this movie!  ,1,0,0.021140873432159424
377,The film has an ultra-cheap look to it.  ,0,1,0.9646698236465454
379,None of them are engaging or exciting.  ,0,1,0.9977400302886963
383,But the duet between the astronaut and his doctor at the beginning of the movie is a perfect exchange if one considers that this movie was made well into the Cold War and the astronaut's biggest fear is that he has crashed in the USSR.  ,1,0,0.0006372630596160889
386,I love the Scream movies and all horror movies and this one ranks way up there.  ,1,0,0.21561723947525024
387,If you want a real scare rent this one!  ,1,0,0.0979345440864563
390,"As a courtroom drama, it's compelling, as an indictment on the American justice system, it's frightening.  ",1,0,0.04269808530807495
391,"This film highlights the fundamental flaws of the legal process, that it's not about discovering guilt or innocence, but rather, is about who presents better in court.  ",1,0,0.003933161497116089
393,This mostly routine fact-based TV drama gets a boost from the fine performance by Cole.  ,1,0,0.14199703931808472
394,"Predictable, but not a bad watch.  ",1,0,0.0016893446445465088
408,"When a song could explain the emotions of the subjects better, such as when Jay Adams' unfortunate life was a subject of talk, the song Old Man by Neil Young was played, which evokes many emotions.  ",1,0,0.0020381510257720947
410,"Of course the footage from the 70s was grainy, but that only enhanced the film.  ",1,0,0.003498166799545288
415,But this understated film leaves a lasting impression.  ,1,0,0.24262937903404236
417,You will leave the theater wanting to go out and dance under the stars.  ,1,0,0.08511802554130554
423,I struggle to find anything bad to say about it.  ,1,0,0.02035006880760193
424,"Mark my words, this is one of those cult films like Evil Dead 2 or Phantasm that people will still be discovering and falling in love with 20, 30, 40 years down the line.  ",1,0,0.0016469359397888184
426,"The film deserves strong kudos for taking this stand, for having exceptional acting from its mostly lesser-known cast and for the super-intelligent script that doesn't insult the audience or take the easy way out when it comes to white racism.  ",1,0,0.04408237338066101
428,Juano Hernandez (an exceptional actor who played supporting roles in many films of the era) is a proud black man who is accused of murdering a white man in the South.  ,1,0,0.08940991759300232
432,"It was that year, however, that reminded us that Huston was still at the top of his game as evinced by his faithful adaptation of James Joyce's acclaimed novella ""The Dead.  ",1,0,0.07092258334159851
433,"Feelings, thoughts...Gabriel's discomfort during the dance...all these intangibles leap to life and come within the viewer's grasp in Huston's portrayal.  ",1,0,0.29944345355033875
443,"It has everything you could want... suspense, drama, comedy, confusing subplots, native americans, brain eating... If you're looking for the be-all, end-all of brainsucking movies, look no further.  ",1,0,0.00013700127601623535
444," With great sound effects, and impressive special effects, I can't recommend this movie enough.  	1
Call me a nut, but I think this is one of the best movies ever.  	1
Great character actors Telly Savalas and Peter Boyle.  	1
1 hour 54 minutes of sheer tedium, melodrama and horrible acting, a mess of a script, and a sinking feeling of GOOD LORD, WHAT WERE THEY THINKING?  	0
Lots of holes in the script.  	0
It's like a bad two hour TV movie.  	0
Now imagine that every single one of those decisions was made wrong.  	0
The dialogue is atrocious.  	0
The acting is beyond abysmal.  	0
Everything stinks.  	0
Trouble is, the writing and directing make it impossible to establish those things that make a movie watchable, like character, story, theme and so on.  	0
Worse, there's an incredibly weak sub-plot thrown in that follows a little band of latter-day Mansonites as they go after a reporter who's working on a story on the anniversary of the killings.  	0
It's dumb and pointless, and a complete waste of time.  	0
In short, don't bother with this movie.  	0
I won't spoil it, but the ending in pretty amazing.  	1
The best scene in the movie is at the end, but I won't spoil it.  	1
If there was ever an indication of a writer and a director's ability to meld two highly volatile temperaments into a seamless union of creativity, then this is it!  	1
The result is a powerhouse achievement, made more timely now perhaps because of our culture's disturbing fascination with celebrity, and it's distorted interpretations of fame.  	1
A film not easily forgotten.  	1
But, Kevin Spacey is an excellent, verbal tsunami as Buddy Ackerman  and totally believable because he is a great actor.  	1
The scripting of the subtle comedy is unmatched by any movie in recent years.  	1
The characters are interesting, even if a bit predictable.  	1
Highly recommended for all ages, although the younger set will probably not appreciate some of the more subtle references, they will certainly appreciate one galley scene in particular!  	1
Great movie!  	1
Also the story and acting were weak.  	0
At around 4 pm I bought it, at around 8pm I started to watch, at around 8.15pm I fast forwarded the remaining film to see if there was anything left watchable for a human being with a brain... but there wasn't.  	0
Either way, it sucks.  	0
The script is horrendously stupid.  	0
The story starts too fast with absolutely no suspense or build-up in the slightest.  	0
Everything Captain Howdy says is either laughable or just plain stupid.  	0
What the hell kind of crap is that?!  	0
Then, there's the plot holes.  	0
You could drive a semi truck into these holes!  	0
Linda Cardellini is the only thing good in this film.  	1
She's poised and amazing.  	1
Dee Snider just plain sucks.  	0
He can't act (one of the least scary villains I have ever seen), he can't write (did he write this damn movie in his sleep?  	0
I was bored throughout the whole damn thing.  	0
The acting sucks, the music sucks, the script sucks, the pacing sucks, the special FX suck, the directing sucks... basically, this movie sucks.  	0
This film tries to be a serious and sophisticated thriller/horror flick and it fails miserably.  	0
This is probably one of the least effective and utterly unoriginal films I have ever seen in my entire life.  	0
A piece of cinematic garbage captured on celluloid.  	0
Avoid at any and all costs.  	0
At any rate this film stinks, its not funny, and Fulci should have stayed with giallo and supernatural zombie movies.  	0
Avoid this film at all costs.  	0
I don't know what happened in Season Five, what a mess.  	0
The only consistent thread holding the series together were the amazing performances of Leni Parker and Anita LaSelva as the two Taelons in quiet idealogical conflict.  	0
Now this is a movie I really dislike.  	0
It's one of the most boring Horror movies from the 90's mainly because it starts slow and centers in a boring atmosphere.  	0
The puppets look really cheesy , not in a good way like in the Puppet Master 80's flicks.  	0
The story is lame, not interesting and NEVER really explains the sinister origins of the puppets.  	0
There aren't death scenes like in previous movies and the f/x are terrible.  	0
I felt asleep the first time I watched it, so I can recommend it for insomniacs.  	0
The fact is, this film is a wonderful, heartwarming tale about two people chasing their dreams.  	1
The best part about Nurse Betty"" is it's unpredictability.  ",1,0,0.0006337165832519531
445,"Director Neil LaBute uses brutal violence to seperate dreams from reality, and along with the touching drama, and hilarious comedy, you can never tell what is going to happen next.  ",1,0,0.01945093274116516
456,I highly doubt that anyone could ever like this trash.  ,0,1,0.33155739307403564
461,I didn't realize how wonderful the short really is until the last two scenes.  ,1,0,0.2646195888519287
463,"Hopefully, the director James Cox can turn the short into a feature length film with the same cast, or win us over with a whole new film.  ",1,0,0.10931229591369629
465,"Characters are one-dimensional, even the good guys and especially the bad guys.  ",0,1,0.7745234966278076
467,"Not much dialogue, not much music, the whole film was shot as elaborately and aesthetically like a sculpture.  ",1,0,0.0665770173072815
468,I've seen soap operas more intelligent than this movie.  ,0,1,0.5106855034828186
472,"Funny, clever, hip - just like Pray's previous film, Hype!  ",1,0,0.10426336526870728
473,It was a long time that i didn't see a so charismatic actor on screen.  ,1,0,0.14986833930015564
475,The movie is not completely perfect but 'Titta Di Girolamo' will stay with you for a long time after the vision of the movie.  ,1,0,0.171884685754776
476,I rate this movie 9/10.  ,1,0,0.052979350090026855
486,The story is also both funny and poignant at times.  ,1,0,0.05267414450645447
487,"People who like European films and ""art movies"" will like this movie.  ",1,0,0.04686275124549866
490,"However, after finally watching this film, I realized that not only had I had a closed mind to the brilliance it depicts, I also found myself watching it over and over again.  ",1,0,0.001659095287322998
491,"It's the one movie that never ceases to interest me, simply because it keeps me alert, as I try to attempt to decipher it's meanings.  ",1,0,0.005421429872512817
493,"But if you liked movies like The Matrix (and better yet, their sequels) I think you'll appreciate the thought provoking, mindblowing experience this film will give you.  ",1,0,0.010257840156555176
494,Think of the film being like a dream.  ,1,0,0.2651347219944
499,"Just whatever you do, avoid ""Groove"" as its the antithesis of all that is good about Human Traffic.  ",0,1,0.729996919631958
503,"It showed exactly how the government and the scientist argued for humanity and the reasons of the ""gadget"".  ",1,0,0.06698742508888245
508,"Their on-screen chemistry, critical to the entire film, is genuine.  ",1,0,0.07830014824867249
512,"Each track commands sentiment, actually contributing to the scenes and characters.  ",1,0,0.18443042039871216
513,Definitely worth seeing it's the sort of thought provoking film that forces you to question your own threshold of loneliness.  ,1,0,0.038648784160614014
516,Enough can not be said of the remarkable animation in this film.  ,1,0,0.27841249108314514
524,"Then I watched it again two Sundays ago (March 20th, 2005) and I began to really enjoy it and this time I taped the entire thing.  ",1,0,0.018328338861465454
525,It is a very well acted and done TV Movie.  ,1,0,0.15110883116722107
528,"It's a sad movie, but very good.  ",1,0,0.020530611276626587
529,"If you have not seen this movie, I definitely recommend it!  ",1,0,0.18804019689559937
537,Fans of the genre will be in heaven.  ,1,0,0.11235073208808899
