,Sentence,Polarity,y_pred,y_proba
47,I believe the screenwriter did a good job of tying up the loose ends.  ,1,1,0.8542250990867615
48,My 8/10 score is mostly for the plot.  ,1,0,0.16335365176200867
49,"I won't say any more - I don't like spoilers, so I don't want to be one, but I believe this film is worth your time.  ",1,0,0.001971304416656494
50,"Wow, what a bad film.  ",0,0,0.025587022304534912
51,"Not frightening in the least, and barely comprehensible.  ",0,0,0.006340652704238892
52,"The plot doesn't hang together at all, and the acting is absolutely appalling.  ",0,0,0.0013483762741088867
53,Not even good for camp value!  ,0,0,0.04974675178527832
54,"I wasn't expecting Oscar material, but this?  ",0,0,0.013447940349578857
55,You'd have to have the IQ of particularly stupid mollusk not to see that one coming.  ,0,0,0.005501657724380493
56,This film (and I use that word loosely) is an insult to the movie-going public.  ,0,0,0.00022932887077331543
57,If only someone involved with it knew how to string together narrative!  ,0,0,0.0724804699420929
58,"This gets a 1 out of 10, simply because there's nothing lower.  ",0,0,0.055781781673431396
59,"This is one I did not have, but I watched it recently on Fox Movie Channel, and was very disappointed.  ",0,0,0.006018996238708496
60,"I know he was a contract player with little control over his scripts, but the acting was as bad as the script.  ",0,0,0.004007965326309204
61,"Victor McLaglen was even bad, and Brian DonLevy was almost unrecognizable.  ",0,0,0.004578083753585815
62,"Considering the relations off screen between Taylor and Stanwyck, it was surprising how little chemistry there was on screen between the two of them.  ",0,1,0.46035894751548767
63,But the premise of the film was so ridiculous: that the President of the U.S.  ,0,0,0.0043898820877075195
64,The death row scenes were entirely unmoving.  ,0,0,0.039117515087127686
65,The only thing worse than Taylor's acting was Stanwyck's singing.  ,0,0,0.0032005608081817627
66,"Whatever the producer was going for, he missed entirely.  ",0,0,0.02875390648841858
67,I was deeply impressed with the character he played.  ,1,1,0.9945378303527832
68,I knew when I saw the film that more great things were to come from this gifted actor.  ,1,1,0.9112314581871033
69,"A cheap and cheerless heist movie with poor characterisation, lots of underbite style stoic emoting (think Chow Yun Fat in A Better Tomorrow) and some cheesy clichés thrown into an abandoned factory ready for a few poorly executed flying judo rolls a la John Woo.  ",0,0,0.0002141892910003662
70,Even the squibs look awful.  ,0,0,0.011515259742736816
71,At no point in the proceedings does it look remotely like America.  ,0,0,0.015419095754623413
72,"The plot, such as it is, is so derivative and predictable that the ending is like a mercy killing.  ",0,0,0.0004177391529083252
73,The awful dialogue and hopeless overacting by everyone who gets shot top off a real waste of space and time.  ,0,0,4.431605339050293e-05
74,"I was very uneasy with how bad this movie was, but not scared at all.  ",0,0,0.001955956220626831
75,The dialogue is composed of things that make little sense.  ,0,1,0.7816676497459412
76,"About 30 minutes of footage is wasted to show mediocre elderly actors awkwardly babbling overwrought pseudo-Satanic gibberish corny enough to make a teen Goth blush, almost always in Olde English, and sometimes in Latin that may or may not be made up words.  ",0,0,9.15825366973877e-05
77,The directing is sloppy at best.  ,0,0,0.01719704270362854
78,"Hackneyed writing, certainly, but made even worse by the bad directing.  ",0,0,0.0005537569522857666
79,"Of course, the acting is blah.  ",0,0,0.02062508463859558
80,The acting by the whole cast could be put on a scale and balanced perfectly between overacting and underacting.  ,0,1,0.6370868682861328
81,"And, FINALLY, after all that, we get to an ending that would've been great had it been handled by competent people and not Jerry Falwell.  ",0,1,0.5973315238952637
82,"I loved this movie it was a great portrayal of a family who had it's share of ups and down, but in the end they knew that special love they had for each other.  ",1,1,0.9895111322402954
83,"I have seen many movies starring Jaclyn Smith, but my god this was one of her best, though it came out 12 years ago.  ",1,1,0.9469980597496033
84,"This movie contained an all-star cast, and what I loved the most was that it opened my eyes to see other actors who I haven't seen before.  ",1,0,0.019287198781967163
85,"This movie was kind of long in length, but I enjoyed every minute of it.  ",1,1,0.450945109128952
86,Overall I rate this movie a 10 out of a 1-10 scale.  ,1,0,0.030732572078704834
87,"Lifetime does not air it enough, so if anyone knows what store sells it let me know because this is a must-have.  ",1,0,0.04791715741157532
88,"I particularly remember my senses being assaulted by strident cords of music that would blare out with very little warning, and even less meaning.  ",0,0,0.00489690899848938
89,It is just the sort of pap that is screened in the afternoon to punish the unemployed for not having jobs.  ,0,0,0.00018793344497680664
90,"Totally different, with loads of understatement and black comedy, this is a film few get to see, but those who do will remember it.  ",1,1,0.5925116539001465
91,"This movie creates its own universe, and is fascinating in every way.  ",1,1,0.9457533359527588
92,But this movie really got to me.  ,1,1,0.42288750410079956
93,See it.  ,1,1,0.5054659843444824
94,"I really hope the team behind this movie makes more movies, and that they will continue to do so in their own, some kinda weird style.  ",1,0,0.025277167558670044
95,"And I forgot: The Casting here i superb, with Trond Fausa Aurvåg being perfect in the role as the Bothersome Man, who doesn't understand where he is, what he is doing and why.  ",1,1,0.41392192244529724
96,This movie is a good and humorous comment on life in 2006.  ,1,1,0.9214133620262146
97,"I found this move beautiful, enjoyable, and uplifting.  ",1,1,0.9999954700469971
98,"Initially the local sites in the film, which was filmed here in Buffalo, intrigued me.  ",1,1,0.5392275452613831
99,Later I found myself lost in the power of the film.  ,1,0,0.03345179557800293
100,The entire audience applauded at the conclusion of the film.  ,1,0,0.09014052152633667
101,"I left the theater with a lilt in my step, joy in my heart and hope for the human race.  ",1,1,0.8802289962768555
102,Duris has a wholesome appearance and gives a fine performance.  ,1,1,0.9945469498634338
103,The rest of the cast also play well.  ,1,1,0.35265088081359863
104,Cinematography noteworthy including fine views of Barcelona and its famed Gaudi towers.  ,1,1,0.9836879968643188
105,About ten minutes into this film I started having second thoughts.  ,0,0,0.006956636905670166
106,About half way through this film I started to dislike it.  ,0,0,0.008160054683685303
107,"By the time the film ended, I not only disliked it, I despised it.  ",0,0,0.0007342100143432617
108,What this film lacks is a convincing script.  ,0,0,0.023242861032485962
109,The script looks as if only a rough draft was written and shooting began before a finished script was completed.  ,0,1,0.4647429585456848
110,"Things happen, characters personalities change, plot twists occur for no real reason other than that script calls for it.  ",0,0,0.0020849406719207764
111,The cast is good.  ,1,1,0.9709606170654297
112,"For that, it's worth checking out.  ",1,1,0.6541815996170044
113,This is probably the most irritating show I have ever seen in my entire life.  ,0,0,0.001381605863571167
114,It is indescribably the most annoying and idiotic show I have ever seen.  ,0,0,0.0007753074169158936
115,Everything about it is just bad.  ,0,0,0.00841715931892395
116,"I could not understand, what kind of idiot would produce this mess in the first place not to mention several season.  ",0,0,0.0009261965751647949
117,"The script is bad, very bad  it contains both cheesiness and unethical joke that you normally see in rated R or NC-17 movie.  ",0,0,6.264448165893555e-05
118,"The casting is also horrible, cause all you see is a really really BAD Actors, period.  ",0,0,0.0001284778118133545
119,Final Word: This Show is a real torture!!  ,0,0,0.01492813229560852
120,It is zillion times away from reality.  ,0,0,0.013765722513198853
121,Watching washing machine twirling around wouldn't hurt your eyes as much as this show.  ,0,0,0.004932224750518799
122,Rating: 0/10 (Grade: Z) Note: The Show Is So Bad That Even Mother Of The Cast Pull Her Daughter Out Of The Show.  ,0,0,0.0007663965225219727
123,20th Century Fox's ROAD HOUSE 1948) is not only quite a silly noir but is an implausible unmitigated bore of a movie.  ,0,0,0.00011429190635681152
124,"Full of unconvincing cardboard characters it is blandly written by Edward Chodorov, who also produced, and is surprisingly directed by Jean Negulesco from whom one would expect a great deal more.  ",0,0,0.000592648983001709
125,From here on the Widmark character turns unintentionally comical!  ,0,0,0.031632840633392334
126,His losing his marbles so early in the proceedings is totally implausible and unconvincing.  ,0,0,0.0005504488945007324
127,And if that isn't enough of a mess of a movie for you - the picture is also marred with a constant use of studio sets and indoor exteriors.  ,0,0,0.0004387795925140381
128,Whatever prompted such a documentary is beyond me!  ,0,0,0.06488102674484253
129,(very serious spoilers) this movie was a huge disappointment.  ,0,0,0.007276862859725952
130,there are so many problems i dont know where to start.  ,0,0,0.023190617561340332
131,the cast was great.  ,1,1,0.9982638359069824
132,"steve martin delivers a really funny performance of a middle-aged, upper class, uptight white guy.  ",1,0,0.21440792083740234
133,add betty white and jean smart and you have a great cast - everyone played their parts really well.  ,1,1,0.9879035353660583
134,but the movie makes a lot of serious mistakes.  ,0,0,0.04395979642868042
135,"first of all, there are enough racial stereotypes and racial jokes to offend everyone.  ",0,0,0.000901341438293457
136,the movie is littered with overt racial slurs towards the black cast members and in return the whites are depicted as morons and boobs.  ,0,0,0.0002294480800628662
137,"putting the race card aside, lets look at the major flaw in the film: they destroy latifa's character.  ",0,0,0.0015822649002075195
138,there is no real plot.  ,0,0,0.06769305467605591
139,i wouldnt see this movie again for free.  ,0,0,0.013304948806762695
140,STEAMBOAT WILLIE is an amazingly important film to our cinema history.  ,1,1,0.9386082887649536
141,This second appearance of Mickey Mouse (following the silent PLANE CRAZY earlier that year) is probably his most famous film--mostly because it was so ground-breaking.  ,1,0,0.002295762300491333
142,"While you don't yet hear Mickey speak, there are tons of sound effects and music throughout the film--something we take for granted now but which was a huge crowd pleaser in 1928.  ",1,0,0.022649049758911133
143,"However, after seeing the short again after about 25 years, I was amazed at how timeless the film actually is.  ",1,1,0.4549313485622406
144,"It's just adorable seeing Mickey playing ""Turkey in the Straw"" in a highly imaginative (if occasionally cruel) way.  ",1,0,0.07690176367759705
145,Clever and a real crowd-pleaser--this film still ranks among Mickey's best films even after 80 wonderful years.  ,1,1,0.9985643625259399
146,"The bipolarity of the ruthless thug (one minute a ruthless killer, the next minute a Luv's diaper commercial) is completely unconvincing.  ",0,0,0.00955381989479065
147,"I'm terribly disappointed that this film would receive so many awards and accolades, especially when there are far more deserving works of film out there.  ",0,0,0.003023862838745117
148,The original Body and Soul (1947) is a masterpiece.  ,1,1,0.8390214443206787
149,"John Garfield, Ann revere, Lilli Plmer, William Conrad, Canada Lee...and filmed by one of the greatest cinematographers to ever grace the screen..James Wong Howe.  ",1,0,0.02516356110572815
150,I don't think there are any redeeming qualities in this remake.  ,0,0,0.010496795177459717
151,This may be the only bad film he ever made.  ,0,0,0.008142054080963135
152,So bad...well...it's just bad.  ,0,0,0.0016512572765350342
153,"This movie is a solid example of a bad plot and a very, very bad idea all the way.  ",0,0,0.0007590651512145996
154,It's a shame to see good actors like Thomerson and James make a living in a mess like this.  ,0,0,0.02234092354774475
155,I thought it was bad.  ,0,0,0.0075699687004089355
156,"Both films are terrible, but to the credit of the 1986 version, it was watchable.  ",0,0,0.0016849637031555176
157,"Let's start with all the problemsthe acting, especially from the lead professor, was very, very bad.  ",0,0,0.001536548137664795
158,The script is a big flawed mess.  ,0,0,0.0063311755657196045
159,The best example of how dumb the writing is when it's established that you can turn the zombie-students back into humans by removing a necklace containing a piece of the meteorite.  ,0,0,0.0017261207103729248
160,"Director Paul Matthews, who also wrote/directed the weak 1995 monster movie ""Grim"", clearly doesn't know how to pace his films.  ",0,0,0.0009514391422271729
161,The movie is terribly boring in places.  ,0,0,0.0005980432033538818
162,The lighting is awful.  ,0,0,0.006134152412414551
163,The film looks cheap and bland.  ,0,0,0.0033398568630218506
164,One of the most disappointing aspects is the lack of notable gore.  ,0,0,0.0002988576889038086
165,"This convention never worked well in the past, and certainly doesn't work here.  ",0,0,0.0318676233291626
166,The visual effects were AWFUL.  ,0,0,0.015041708946228027
167,The CG opening sequence in space looked like it could have been created on Microsoft Slideshow for God's sake!  ,0,0,0.05010160803794861
168,"The ""explosion"" of the Gas tanks at the end was just as awful.  ",0,0,0.00046825408935546875
169,"Okay, I like to consider myself a fair critic, so I'll give credit where credit's due--the creature effects were actually pretty cool.  ",1,0,0.0050240159034729
170,"Gotta love those close-ups of slimy, drooling teeth!  ",1,0,0.19544130563735962
171,"To sum the film up, ""Breeders"" is a terrible, cheaply made horror movie that should be avoided like the Ebola virus.  ",0,0,5.099177360534668e-05
172,Not recommended.  ,0,0,0.10158425569534302
173,"He is almost unbearable to watch on screen, he has little to no charisma, and terrible comedic timing.  ",0,0,0.0002854764461517334
174,"Aside from it's terrible lead, this film has loads of other debits.  ",0,0,0.0002968311309814453
175,"I understand that it's supposed to be a cheap popcorn comedy, but that doesn't mean that it has to completely insult our intelligence, and have writing so incredibly hackneyed that it borders on offensive.  ",0,0,0.00014007091522216797
176,"Lewis Black's considerable talent is wasted here too, as he is at his most incendiary when he is unrestrained, which the PG-13 rating certainly won't allow.  ",0,0,0.005105495452880859
177,The film's sole bright spot was Jonah Hill (who will look almost unrecognizable to fans of the recent Superbad due to the amount of weight he lost in the interim).  ,1,1,0.7842183113098145
178,"With the originality and freshness of the first movie now spent, this remake had little else to offer.  ",0,0,0.07564166188240051
179,The budget was evidently very limited.  ,0,0,0.013888776302337646
180,"This was reflected not only in the cast, but also in the below-par script, which borrowed much from the earlier classic.  ",0,0,0.017203539609909058
181,"However, here there was no decent acting, action or location work to balance things up.  ",0,1,0.5817493796348572
182,Filmiing was less expansive.  ,0,0,0.25826746225357056
183,It failed to convey the broad sweep of landscapes that were a great part of the original.  ,0,1,0.9996888637542725
184,Generally; it just lacked imagination.  ,0,0,0.07917428016662598
185,Not recommended.  ,0,0,0.10158425569534302
186,Is it possible for a movie to get any worse than this?  ,0,0,0.0053813159465789795
187,There is no plot here to keep you going in the first place.  ,0,0,0.04462876915931702
188,"Even when the women finally show up, there is no sign of improvement; the most expected things happen and by the time the film is over, you might be far asleep.  ",0,0,0.005374312400817871
189,"Beware: this is not a trashy cult movie, this is trash -period!  ",0,0,0.0008335411548614502
190,I can't believe there's even a sequel to this!  ,0,0,0.07196041941642761
191,Which is precisely why I am giving it such a bad review!  ,0,0,0.04426714777946472
192,"Being a 90's child, I truly enjoyed this show and I can proudly say that I enjoyed it big time and even more than the classical WB cartoons.  ",1,1,0.9786328077316284
193,"But ""Tiny Toons"" kept the 90's vibe and delivered one of the most popular, funny, and underrated cartoons ever created.  ",1,1,0.8415037393569946
194,The memories are murky but I can only say that I enjoyed every single episode and product related to the show.  ,1,0,0.05177846550941467
195,"Easily, none other cartoon made me laugh in a tender way (before getting into dark sitcoms oriented for teenagers).  ",1,0,0.19158688187599182
196,The characters were all funny and had the peculiarity of not having a true lead character.  ,1,0,0.02696281671524048
197,Every single character was hilarious and deserved to be called a lead.  ,1,1,0.42071086168289185
198,"Every element of this story was so over the top, excessively phony and contrived that it was painful to sit through.  ",0,0,0.0005803704261779785
199,"Her lines seem to have been WRITTEN by a fifteen year old, though they are trying oh so, so hard to sound like how a fifteen year old would really, um, you know, well... talk.  ",0,0,0.010876059532165527
200,Perabo has a nice energy level and is obviously very comfortable in front of a camera.  ,1,1,0.9605629444122314
201,There is simply no excuse for something this poorly done.  ,0,0,0.001338183879852295
202,I saw this movie and I thought this is a stupid movie.  ,0,0,0.0006283223628997803
203,What is even more stupid is that who had thought an idea that there should be a volcano in Los Angeles?  ,0,0,0.0011191964149475098
204,"To be honest with you, this is unbelievable nonsense and very foolish.  ",0,0,0.19697323441505432
205,"In conclusion, I will not bother with this movie because a volcano in Los Angeles is nothing but nonsense.  ",0,0,0.0034156441688537598
206,The story line is just awful!  ,0,0,0.0033776462078094482
207,It's just painful!  ,0,0,0.03195717930793762
208,And the accents are absolutely abysmal!  ,0,0,0.07870069146156311
209,There's also enough hypocrisy in this film to make me vomit.  ,0,0,0.003220587968826294
210,Don't waste your time watching this rubbish non-researched film.  ,0,0,0.00022163987159729004
211,I believe that Pitch Black was done well.  ,1,0,0.03161308169364929
212,"The characters are interesting and you want to find out more about them the longer the movie goes on, and I think people will be surprised by who does and doesn't make it.  ",1,0,0.013353854417800903
213,Go watch it!  ,1,1,0.6660066843032837
214,Omit watching this.  ,0,1,0.5389430522918701
215,VERY funny!  ,1,1,0.649978756904602
216,My rating: just 3 out of 10.  ,0,0,0.15760546922683716
217,The characters are interesting and you really care for them.  ,1,1,0.9611513614654541
218,"An instant classic, with a great soundtrack and a catchy song during the ending credits.  ",1,1,0.8931096196174622
219,Don't miss it.  ,1,0,0.13665032386779785
220,"This is a masterful piece of film-making, with many themes simmering and occasionally boiling over in this warts and all study of the poet's bohemian, self-indulgent wartime years that span the aerial bombardments of London and the outward tranquillity of a Welsh coastal retreat - the borderlines between friendship, lust and love, dedication to art and experience versus practical concerns, jealousy, rivalry, cowardice and egotism versus heroism and self-sacrifice and more.  ",1,0,0.001389831304550171
221,"A mature, subtle script that suggests and occasionally brings into dramatic focus the underlying tensions is well served by perfect performances (apart from the odd inappropriate smiling that Keira Knightley is prone to, though perhaps under direction this time as the other characters themselves often mention it).  ",1,0,0.01498594880104065
222,"But above all the exquisite visual composition of each moment, with inventive and elegant use of close-up, camera angle and lighting, including pointillistic faux home movie footage, is a wonder and joy to behold.  ",1,0,0.05810350179672241
223,"It's as continuously beautiful to look at as a Bertolucci, but the relationships here are more convincing and the narrative more engaging than some of that master's work.  ",1,1,0.9915423393249512
224,The basic premise is wasted since it is sidelined by the inexplicable focus on the documentary crew.  ,0,0,0.0007159113883972168
225,"Regardless, the film fails on most levels.  ",0,0,0.014810442924499512
226,Avoid at all costs.  ,0,0,0.019557714462280273
227,"I saw this film over Christmas, and what a great film it was!  ",1,1,0.9734246134757996
228,I thought Errol Flynn was brilliant as Custer and has since become my favourite actor!  ,1,1,0.9980856776237488
229,His acting alongside Olivia De Havilland was brilliant and the ending was fantastic!  ,1,1,0.9979345798492432
230,"I had always known that Errol Flynn was a brilliant actor as he was my dads favourite actor, and I grew up watching his films as a child.  ",1,1,0.3569895327091217
231,But it wasn't until I watched this film that I realised how great he actually was.  ,1,0,0.2999337911605835
232,I'll give this film 10 out of 10!  ,1,0,0.24808847904205322
233,"I know that Jim O'Connor was very energetic and that nobody could be as much as him, but George was well dull.  ",0,0,0.10881131887435913
234,"He really didn't seem to want to be hosting; his voice-overs were monotonous, didn't get involved with the guests.  ",0,0,0.0013012886047363281
235,"Lovely little thriller from Hitchcock, with lots of nice shenanigans surrounding a murdered spy, a kidnapped child, a nasty church, a foreign plot and some random taxidermists.  ",1,1,0.3389338254928589
236,"Jimmy Stewart is as ever a great hero for Hitchcock, the story rips along to its cool climax at an embassy function, but it lacks the brooding menace of Hitchcock's black and white, low-budget original.  ",1,0,0.11900952458381653
237,Nevertheless yet another wonderful film from the great master's stable.  ,1,1,0.99965500831604
238,I have to say that this film was excellently produced and tops the ratings as a typical sci fi film!  ,1,0,0.03395172953605652
239,Excellently produced by one of Sci-fi's best producers Scot Vandiver !  ,1,1,0.8745232224464417
240,"But it is entertaining, nonetheless.  ",1,1,0.866815447807312
241,It's a campy sort of film that's a joy to watch.  ,1,0,0.07517990469932556
242,There's barely a boring moment in the film and there are plenty of humorous parts.  ,1,0,0.00033980607986450195
243,The cast is always entertaining as usual.  ,1,1,0.7067976593971252
244,"Overall, a delight!  ",1,1,0.9631768465042114
245,"This movie is so mind-bendingly awful, it couldn't have even been created.  ",0,0,0.0013664066791534424
246,The film lacks any real scares or tension & some of the medical terminology used throughout is a bit iffy to say the least & I say that as an insulin dependant diabetic myself.  ,0,0,0.0004539787769317627
247,The least said about the acting the better.  ,0,1,0.4017602205276489
248,This movie does an excellent job of revealing the complexity of the task and the incredible challenges facing South Africa.  ,1,1,0.9394806623458862
249,I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process.  ,1,0,0.0015330612659454346
250,Nothing short of magnificent photography/cinematography in this film.  ,1,1,0.9282751083374023
251,"The acting is fantastic, the stories are seamlessly woven together, and the dogs are splendid............. A must rent, view, or see.  ",1,1,0.9976794719696045
252,Don't be afraid of subtitles........ its worth a little aversion therapy 10/10  ,1,0,0.0045092105865478516
253,Excellent performance.  ,1,1,0.9986650943756104
254,There still are good actors around!  ,1,1,0.9831303358078003
255,Also great directing and photography.  ,1,1,0.9985548853874207
256,"Very true to Shakespear, and a 'must' for all Shakespear fans.  ",1,1,0.5419545769691467
257,"Macbeth (Jason Connery) moved me to tears with his final monolog (out brief candle, out)He gave the sphere of moral decay and dark forces a human face, which makes it the more interesting.  ",1,0,0.004512608051300049
258,"Helen Baxendale is a very credible lady Macbeth who can be very cheerfull at times and sometimes she just looks like a naughty girl, but deadly in her taste for blood and evil.  ",1,0,0.023640424013137817
259,"If you love death and decay, and Shakespears lyrics... this is the one.  ",1,0,0.20070597529411316
260,"This is a witty and delightful adaptation of the Dr Seuss book, brilliantly animated by UPA's finest and thoroughly deserving of its Academy Award.  ",1,1,0.874967634677887
261,"Special mention should be made of the superb music score and sound effects, which are an integral element in helping to make this such a memorable and enjoyable cartoon.  ",1,1,0.998635470867157
262,"However Paul Schrader has indeed made a film ""about"" Mishima that is both superb & complex.  ",1,1,0.9991710186004639
263,Also notable is John Bailey's fine crisp beautifully colored cinematography and the great production design & costumes by Eiko Ishioka who went on to do the memorable costumes for Coppola's Dracula for which she received a well deserved Oscar.  ,1,0,0.12179258465766907
264,"Even allowing for poor production values for the time (1971) and the format (some kind of mini-series), this is baaaaaad.  ",0,0,0.00013491511344909668
265,"Unless you're just out to visually ""collect"" all extant films of Austen's work, you can skip this one.  ",0,0,0.22473430633544922
266,"If you do watch it, however, there are small consolations: The actresses playing Anne's sisters each do a wonderful job with their roles.  ",1,1,0.9981014728546143
267,It is not good.  ,0,0,0.08479040861129761
268,"Speaking of the music, it is unbearably predictably and kitchy.  ",0,0,0.004944205284118652
269,Then the film just dropped the ball.  ,0,0,0.007864505052566528
270,This is a stunning movie.  ,1,1,0.9944291114807129
271,Raw and sublimely moving.  ,1,1,0.9975463151931763
272,"It felt like a very gripping, intelligent stage play (but without the overly theatrical feeling one actually gets from watching people on a stage) which plays on everyone's terror of a white lie escalating to monstrous consequences.  ",1,0,0.00017195940017700195
273,All of the main players are mesmerising.  ,1,1,0.47056707739830017
274,Tom Wilkinson broke my heart at the end... and everyone else's judging by the amount of fumbling for hankies and hands going up to faces among males and females alike.  ,1,0,0.0013405978679656982
275,Julian Fellowes has triumphed again.  ,1,1,0.835507333278656
276,He's a national treasure.  ,1,1,0.7240676879882812
277,GO AND SEE IT!  ,1,1,0.5054659843444824
278,This is an excellent film.  ,1,1,0.9969943761825562
279,The aerial scenes were well-done.  ,1,1,0.36630430817604065
280,It was also the right balance of war and love.  ,1,1,0.9449437856674194
281,"The film gives meaning to the phrase, ""Never in the history of human conflict has so much been owed by so many to so few.  ",1,0,0.020311862230300903
282,Kris Kristoffersen is good in this movie and really makes a difference.  ,1,1,0.9360664486885071
283,A good film by a great director!  ,1,1,0.9996397495269775
284,This is definitely one of the better documentaries I have seen looking at family relationships and marriage.  ,1,1,0.8899163007736206
285,"There are many continuity errors: one other user commented on different cars in the garage, Joe's glasses...the one that got to me the most was the fact Joe's facial hair configuration seemed to change from scene to scene.  ",0,0,0.00194472074508667
286,This is just a great movie.  ,1,1,0.9991115927696228
287,10 out of 10 stars.  ,1,1,0.6452682614326477
288,I can't see how this movie can be an inspiration to anyone to come out or overcome fear and rejection.  ,0,0,0.04807788133621216
289,It's so bad it's actually worth seeing just for that reason.  ,0,0,0.0011740028858184814
290,Punishment Park is a brilliant piece of cinema.  ,1,1,0.7532539367675781
291,"Shot in the Southern California desert using his patent faux documentary style, Watkins creates a film like no other.  ",1,0,0.12413164973258972
292,This is one of Peter Watkins most accessible films.  ,1,1,0.34817302227020264
293,I advise you to look out for it.  ,1,1,0.7664423584938049
