,Sentence,Polarity,y_pred,y_proba
149,"John Garfield, Ann revere, Lilli Plmer, William Conrad, Canada Lee...and filmed by one of the greatest cinematographers to ever grace the screen..James Wong Howe.  ",1,0,0.006742000579833984
169,"Okay, I like to consider myself a fair critic, so I'll give credit where credit's due--the creature effects were actually pretty cool.  ",1,0,0.003862738609313965
170,"Gotta love those close-ups of slimy, drooling teeth!  ",1,0,0.3276253938674927
183,It failed to convey the broad sweep of landscapes that were a great part of the original.  ,0,1,0.9988582134246826
194,The memories are murky but I can only say that I enjoyed every single episode and product related to the show.  ,1,0,0.0556522011756897
195,"Easily, none other cartoon made me laugh in a tender way (before getting into dark sitcoms oriented for teenagers).  ",1,0,0.16006240248680115
196,The characters were all funny and had the peculiarity of not having a true lead character.  ,1,0,0.01721981167793274
197,Every single character was hilarious and deserved to be called a lead.  ,1,0,0.086740642786026
211,I believe that Pitch Black was done well.  ,1,0,0.027668148279190063
212,"The characters are interesting and you want to find out more about them the longer the movie goes on, and I think people will be surprised by who does and doesn't make it.  ",1,0,0.004542648792266846
213,Go watch it!  ,1,0,0.49886050820350647
219,Don't miss it.  ,1,0,0.11329019069671631
221,"A mature, subtle script that suggests and occasionally brings into dramatic focus the underlying tensions is well served by perfect performances (apart from the odd inappropriate smiling that Keira Knightley is prone to, though perhaps under direction this time as the other characters themselves often mention it).  ",1,0,0.4538101851940155
230,"I had always known that Errol Flynn was a brilliant actor as he was my dads favourite actor, and I grew up watching his films as a child.  ",1,0,0.34062713384628296
231,But it wasn't until I watched this film that I realised how great he actually was.  ,1,0,0.047371864318847656
232,I'll give this film 10 out of 10!  ,1,0,0.21851086616516113
236,"Jimmy Stewart is as ever a great hero for Hitchcock, the story rips along to its cool climax at an embassy function, but it lacks the brooding menace of Hitchcock's black and white, low-budget original.  ",1,0,0.2982714772224426
238,I have to say that this film was excellently produced and tops the ratings as a typical sci fi film!  ,1,0,0.06037634611129761
241,It's a campy sort of film that's a joy to watch.  ,1,0,0.10305315256118774
242,There's barely a boring moment in the film and there are plenty of humorous parts.  ,1,0,0.0007318258285522461
243,The cast is always entertaining as usual.  ,1,0,0.3434448540210724
249,I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process.  ,1,0,0.00047257542610168457
252,Don't be afraid of subtitles........ its worth a little aversion therapy 10/10  ,1,0,0.004409193992614746
257,"Macbeth (Jason Connery) moved me to tears with his final monolog (out brief candle, out)He gave the sphere of moral decay and dark forces a human face, which makes it the more interesting.  ",1,0,0.015429913997650146
258,"Helen Baxendale is a very credible lady Macbeth who can be very cheerfull at times and sometimes she just looks like a naughty girl, but deadly in her taste for blood and evil.  ",1,0,0.3472343981266022
272,"It felt like a very gripping, intelligent stage play (but without the overly theatrical feeling one actually gets from watching people on a stage) which plays on everyone's terror of a white lie escalating to monstrous consequences.  ",1,0,0.00012254714965820312
273,All of the main players are mesmerising.  ,1,0,0.24741306900978088
274,Tom Wilkinson broke my heart at the end... and everyone else's judging by the amount of fumbling for hankies and hands going up to faces among males and females alike.  ,1,0,0.0018211603164672852
279,The aerial scenes were well-done.  ,1,0,0.43673157691955566
281,"The film gives meaning to the phrase, ""Never in the history of human conflict has so much been owed by so many to so few.  ",1,0,0.007158041000366211
291,"Shot in the Southern California desert using his patent faux documentary style, Watkins creates a film like no other.  ",1,0,0.19153058528900146
292,This is one of Peter Watkins most accessible films.  ,1,0,0.3644005358219147
294,You wont regret it!  ,1,0,0.13705742359161377
308,Never heard of any of them except Cole who was totally unbelievable in the part.  ,0,1,0.6418424844741821
310,The stories were as unbelievable as the actors.  ,0,1,0.8835487365722656
313,The success of the film depends on the casting of Sydney Greenstreet as the Alexander Yardley character.  ,1,0,0.032318711280822754
331,"It handles some tough issues with dignity and grace, and, of course, has (shocking spoiler here!  ",1,0,0.07627332210540771
334,It's one of the movies I need to see whenever it comes on TV...never mind the fact that I already have it memorized!  ,1,0,0.10815554857254028
335,Nothing new there.  ,0,1,0.7907941341400146
338,The plot has more holes than a pair of fishnet stockings and the direction and editing is astonishingly ham fisted.  ,0,1,0.9908695220947266
340,I just saw this film and I recommend it.  ,1,0,0.3046935200691223
343,"Tom Wilkinson's character is a man who is not prepared for the ordeal that is about to begin, but he takes the matter in hand as the story progresses, and this great actor gives a performance that makes you feel the character's anguish and suffering.  ",1,0,0.24850383400917053
345,"Despite the pans of reviewers, I liked this movie.  ",1,0,0.006002277135848999
346,"In fact, I liked it better than Interview With a Vampire and I liked this Lestat (Stuart Townsend) better than Cruise's attempt.  ",1,0,0.0007619857788085938
348,"I'm a big fan of this series mostly due to Anne Rice's style, sensitivities and treatments.  ",1,0,0.13195616006851196
349,I guess I liked the details of his dysfunction--he was believable.  ,1,0,0.20054474472999573
354,It is rare when a film-maker takes the time to tell a worthy moral tale with care and love that doesn't fall into the trap of being overly syrupy or over indulgent.  ,1,0,0.01077994704246521
358,A standout scene.  ,1,0,0.3642127811908722
362,The movie was very interesting from beginning to the end.  ,1,0,0.09085157513618469
364,This movie is also revealing.  ,1,0,0.13444620370864868
365,"Personally, I think it shows that people should learn to find a compromise them self without involving other people into issue.  ",1,0,0.00501704216003418
368,PS the only scene in the movie that was cool is when the central character finds her room blown up.  ,1,0,0.004524677991867065
372,"You learn a lot about the real inside emotions of people in this movie, and a lot about the movie business itself.  ",1,0,0.005786001682281494
373,"The movie in movie situations in the beginning and through the game that is played with her by the ""acting coach"" are fascinating.  ",1,0,0.002812802791595459
375,You won't forget this movie!  ,1,0,0.02295038104057312
377,The film has an ultra-cheap look to it.  ,0,1,0.6722368597984314
379,None of them are engaging or exciting.  ,0,1,0.991807222366333
383,But the duet between the astronaut and his doctor at the beginning of the movie is a perfect exchange if one considers that this movie was made well into the Cold War and the astronaut's biggest fear is that he has crashed in the USSR.  ,1,0,0.00043842196464538574
386,I love the Scream movies and all horror movies and this one ranks way up there.  ,1,0,0.20319026708602905
387,If you want a real scare rent this one!  ,1,0,0.070069819688797
390,"As a courtroom drama, it's compelling, as an indictment on the American justice system, it's frightening.  ",1,0,0.052801430225372314
391,"This film highlights the fundamental flaws of the legal process, that it's not about discovering guilt or innocence, but rather, is about who presents better in court.  ",1,0,0.004769653081893921
393,This mostly routine fact-based TV drama gets a boost from the fine performance by Cole.  ,1,0,0.007593661546707153
394,"Predictable, but not a bad watch.  ",1,0,0.0027045607566833496
396,She carries the movie well.  ,1,0,0.2664607763290405
407,Editing: The editing of this film was phenomenal in my opinion.  ,1,0,0.4053789973258972
408,"When a song could explain the emotions of the subjects better, such as when Jay Adams' unfortunate life was a subject of talk, the song Old Man by Neil Young was played, which evokes many emotions.  ",1,0,0.0017535388469696045
410,"Of course the footage from the 70s was grainy, but that only enhanced the film.  ",1,0,0.014458566904067993
415,But this understated film leaves a lasting impression.  ,1,0,0.4447638988494873
417,You will leave the theater wanting to go out and dance under the stars.  ,1,0,0.09096142649650574
418,"The acting, as you'd expect from this cast, is top notch.  ",1,0,0.27998077869415283
422,It's a long time since I was so entertained by a movie.  ,1,0,0.41580748558044434
423,I struggle to find anything bad to say about it.  ,1,0,0.00858357548713684
424,"Mark my words, this is one of those cult films like Evil Dead 2 or Phantasm that people will still be discovering and falling in love with 20, 30, 40 years down the line.  ",1,0,0.0009367465972900391
426,"The film deserves strong kudos for taking this stand, for having exceptional acting from its mostly lesser-known cast and for the super-intelligent script that doesn't insult the audience or take the easy way out when it comes to white racism.  ",1,0,0.278086394071579
431,See both films if you can.  ,1,0,0.3179406225681305
432,"It was that year, however, that reminded us that Huston was still at the top of his game as evinced by his faithful adaptation of James Joyce's acclaimed novella ""The Dead.  ",1,0,0.4316951036453247
442,This movie is possibly one of the most creative works of horror ever.  ,1,0,0.1779547929763794
443,"It has everything you could want... suspense, drama, comedy, confusing subplots, native americans, brain eating... If you're looking for the be-all, end-all of brainsucking movies, look no further.  ",1,0,8.052587509155273e-05
444," With great sound effects, and impressive special effects, I can't recommend this movie enough.  	1
Call me a nut, but I think this is one of the best movies ever.  	1
Great character actors Telly Savalas and Peter Boyle.  	1
1 hour 54 minutes of sheer tedium, melodrama and horrible acting, a mess of a script, and a sinking feeling of GOOD LORD, WHAT WERE THEY THINKING?  	0
Lots of holes in the script.  	0
It's like a bad two hour TV movie.  	0
Now imagine that every single one of those decisions was made wrong.  	0
The dialogue is atrocious.  	0
The acting is beyond abysmal.  	0
Everything stinks.  	0
Trouble is, the writing and directing make it impossible to establish those things that make a movie watchable, like character, story, theme and so on.  	0
Worse, there's an incredibly weak sub-plot thrown in that follows a little band of latter-day Mansonites as they go after a reporter who's working on a story on the anniversary of the killings.  	0
It's dumb and pointless, and a complete waste of time.  	0
In short, don't bother with this movie.  	0
I won't spoil it, but the ending in pretty amazing.  	1
The best scene in the movie is at the end, but I won't spoil it.  	1
If there was ever an indication of a writer and a director's ability to meld two highly volatile temperaments into a seamless union of creativity, then this is it!  	1
The result is a powerhouse achievement, made more timely now perhaps because of our culture's disturbing fascination with celebrity, and it's distorted interpretations of fame.  	1
A film not easily forgotten.  	1
But, Kevin Spacey is an excellent, verbal tsunami as Buddy Ackerman  and totally believable because he is a great actor.  	1
The scripting of the subtle comedy is unmatched by any movie in recent years.  	1
The characters are interesting, even if a bit predictable.  	1
Highly recommended for all ages, although the younger set will probably not appreciate some of the more subtle references, they will certainly appreciate one galley scene in particular!  	1
Great movie!  	1
Also the story and acting were weak.  	0
At around 4 pm I bought it, at around 8pm I started to watch, at around 8.15pm I fast forwarded the remaining film to see if there was anything left watchable for a human being with a brain... but there wasn't.  	0
Either way, it sucks.  	0
The script is horrendously stupid.  	0
The story starts too fast with absolutely no suspense or build-up in the slightest.  	0
Everything Captain Howdy says is either laughable or just plain stupid.  	0
What the hell kind of crap is that?!  	0
Then, there's the plot holes.  	0
You could drive a semi truck into these holes!  	0
Linda Cardellini is the only thing good in this film.  	1
She's poised and amazing.  	1
Dee Snider just plain sucks.  	0
He can't act (one of the least scary villains I have ever seen), he can't write (did he write this damn movie in his sleep?  	0
I was bored throughout the whole damn thing.  	0
The acting sucks, the music sucks, the script sucks, the pacing sucks, the special FX suck, the directing sucks... basically, this movie sucks.  	0
This film tries to be a serious and sophisticated thriller/horror flick and it fails miserably.  	0
This is probably one of the least effective and utterly unoriginal films I have ever seen in my entire life.  	0
A piece of cinematic garbage captured on celluloid.  	0
Avoid at any and all costs.  	0
At any rate this film stinks, its not funny, and Fulci should have stayed with giallo and supernatural zombie movies.  	0
Avoid this film at all costs.  	0
I don't know what happened in Season Five, what a mess.  	0
The only consistent thread holding the series together were the amazing performances of Leni Parker and Anita LaSelva as the two Taelons in quiet idealogical conflict.  	0
Now this is a movie I really dislike.  	0
It's one of the most boring Horror movies from the 90's mainly because it starts slow and centers in a boring atmosphere.  	0
The puppets look really cheesy , not in a good way like in the Puppet Master 80's flicks.  	0
The story is lame, not interesting and NEVER really explains the sinister origins of the puppets.  	0
There aren't death scenes like in previous movies and the f/x are terrible.  	0
I felt asleep the first time I watched it, so I can recommend it for insomniacs.  	0
The fact is, this film is a wonderful, heartwarming tale about two people chasing their dreams.  	1
The best part about Nurse Betty"" is it's unpredictability.  ",1,0,0.0010944008827209473
445,"Director Neil LaBute uses brutal violence to seperate dreams from reality, and along with the touching drama, and hilarious comedy, you can never tell what is going to happen next.  ",1,0,0.37726807594299316
461,I didn't realize how wonderful the short really is until the last two scenes.  ,1,0,0.16312599182128906
463,"Hopefully, the director James Cox can turn the short into a feature length film with the same cast, or win us over with a whole new film.  ",1,0,0.019864559173583984
465,"Characters are one-dimensional, even the good guys and especially the bad guys.  ",0,1,0.5406428575515747
467,"Not much dialogue, not much music, the whole film was shot as elaborately and aesthetically like a sculpture.  ",1,0,0.03486403822898865
472,"Funny, clever, hip - just like Pray's previous film, Hype!  ",1,0,0.18780872225761414
473,It was a long time that i didn't see a so charismatic actor on screen.  ,1,0,0.2835175395011902
475,The movie is not completely perfect but 'Titta Di Girolamo' will stay with you for a long time after the vision of the movie.  ,1,0,0.05071932077407837
476,I rate this movie 9/10.  ,1,0,0.030665934085845947
480,For readers who have already seen one of Miyazaki's films: he is still in top form and made another worthwhile experience.  ,1,0,0.4864642024040222
481,"It never condescends, all the characters have good genuine hearts and believable problems.  ",1,0,0.4693027138710022
482,The two main characters may be two of the most believable children I ever saw put on screen.  ,1,0,0.08815348148345947
486,The story is also both funny and poignant at times.  ,1,0,0.05713999271392822
487,"People who like European films and ""art movies"" will like this movie.  ",1,0,0.006701529026031494
490,"However, after finally watching this film, I realized that not only had I had a closed mind to the brilliance it depicts, I also found myself watching it over and over again.  ",1,0,0.0010187327861785889
491,"It's the one movie that never ceases to interest me, simply because it keeps me alert, as I try to attempt to decipher it's meanings.  ",1,0,0.0018170177936553955
493,"But if you liked movies like The Matrix (and better yet, their sequels) I think you'll appreciate the thought provoking, mindblowing experience this film will give you.  ",1,0,0.0016566812992095947
494,Think of the film being like a dream.  ,1,0,0.13663867115974426
496,Both Rickman and Stowe play their roles to the hilt in this tale of a childrens' book writer who-- maybe?-- has written a subversive tract.  ,1,0,0.3012549877166748
499,"Just whatever you do, avoid ""Groove"" as its the antithesis of all that is good about Human Traffic.  ",0,1,0.8029992580413818
502,But it picked up speed and got right to the point.  ,1,0,0.1941317319869995
503,"It showed exactly how the government and the scientist argued for humanity and the reasons of the ""gadget"".  ",1,0,0.02312949299812317
508,"Their on-screen chemistry, critical to the entire film, is genuine.  ",1,0,0.02967977523803711
510,"The writer, Gorman Bechard, undoubtedly did his homework because all references are industry and character-age appropriate.  ",1,0,0.35858041048049927
512,"Each track commands sentiment, actually contributing to the scenes and characters.  ",1,0,0.08935576677322388
513,Definitely worth seeing it's the sort of thought provoking film that forces you to question your own threshold of loneliness.  ,1,0,0.012175649404525757
516,Enough can not be said of the remarkable animation in this film.  ,1,0,0.08597275614738464
524,"Then I watched it again two Sundays ago (March 20th, 2005) and I began to really enjoy it and this time I taped the entire thing.  ",1,0,0.10546615719795227
525,It is a very well acted and done TV Movie.  ,1,0,0.08133724331855774
527,I keep watching it over and over.  ,1,0,0.46210408210754395
528,"It's a sad movie, but very good.  ",1,0,0.014055252075195312
529,"If you have not seen this movie, I definitely recommend it!  ",1,0,0.1345824897289276
537,Fans of the genre will be in heaven.  ,1,0,0.1143278181552887
