,Sentence,Polarity,Sent_length,more_that_2_exm,words_count,clean_text,y_pred,y_proba
24,This show is made for Americans - it is too stupid and full with hatred and clichés to be admitted elsewhere.  ,0,111,0,20,americans stupid hatred cliches admitted,1,0.4814103266955213
25,"Almost everyone involved must be return to school, acting is utterly predictable and bad, script is pile of garbage all round.  ",0,128,0,21,involved return school acting utterly predictable bad script pile garbage round,0,0.24614508019160275
26,"I wish I could enter negative values, admins?  ",0,47,0,8,wish enter negative values admins,1,0.4894270507152221
27,"The sets are so bad, they wouldn't look out of place on a Thunderbirds episode.  ",0,81,0,15,sets bad not look place thunderbird episode,0,0.17712121602757436
28,"The use of slow-motion needlessly repeats itself throughout the movie but is well backed up by bad acting (and bad is a kind word here), no continuity, scenes that are thrown in for no reason whatsoever, vehicles that looked like they were made from a Corn Flakes box and a directorial style that bordered on stupidity.  ",0,321,0,56,use slow motion needlessly repeats movie backed bad acting bad kind word no continuity scenes thrown no reason whatsoever vehicles looked like corn flakes box directorial style bordered stupidity,0,0.22122036628054698
29,"Oh yeah, and the storyline was pathetic too.  ",0,46,0,8,yeah storyline pathetic,1,0.4894270507152221
30,I hate writing bad reviews about films - especially those in which I really like the star - but this film is so bad I don't believe for one second that anyone could have been proud of it.  ,0,189,0,36,hate writing bad reviews films especially like star film bad not believe second proud,0,0.2039667331672959
31,I am not a filmmaker nor am I a director but I would hide my head in the sand if I'd spent whatever amount of money and time on this movie.  ,0,141,0,31,not filmmaker director hide head sand spent money time movie,0,0.24425753383118726
32,In short - this was a monumental waste of time and energy and I would not recommend anyone to EVER see this film.  ,0,115,0,22,short monumental waste time energy not recommend film,0,0.25569147626790406
33,It came free with a DVD player I bought but I still turned the thing off halfway through because I was embarrassed for Howell.  ,0,128,0,24,came free player bought turned thing halfway embarrassed howell,1,0.4814103266955213
34,1/10 - and only because there is no setting for 0/10.  ,0,55,0,10,no setting,0,0.40487483564903853
35,"An interesting premise, and Billy Drago is always good as a dangerous nut-bag (side note: I'd love to see Drago, Stephen McHattie and Lance Hendrikson in a flick together; talk about raging cheekbones!).  ",1,205,0,33,interesting premise billy dragon good dangerous nut bag note love dragon stephen hattie lance henderson flick talk raging cheekbones,1,0.6684472410564442
36,"The soundtrack wasn't terrible, either.  ",1,41,0,5,soundtrack not terrible,0,0.2281467111571206
37,"But the acting--even that of such professionals as Drago and Debbie Rochon--was terrible, the directing worse (perhaps contributory to the former), the dialog chimp-like, and the camera work, barely tolerable.  ",0,211,0,30,acting professionals dragon debbie roche terrible directing worse contributory dialog chimp like camera work barely tolerable,0,0.3667352045897334
38,"Still, it was the SETS that got a big ""10"" on my ""oy-vey"" scale.  ",1,66,0,14,sets got big scale,1,0.4849826782882903
39,"Yes, I am simplifying things here for the sake of brevity, for this really is at the core of the problems with this film - it has too much going on without any real, fulfilling explanation.  ",0,191,0,35,yes simplifying things sake brevity core problems film going real fulfilling explanation,1,0.4814103266955213
40,Both do good jobs and are quite amusing.  ,1,42,0,8,good jobs amusing,1,0.7246084769850336
41,"But the convoluted plot just didn't convince me, and much of the film was watched with a weird, questioning glance.  ",0,117,0,20,convoluted plot not convince film watched weird questioning glance,0,0.30180428622266214
42,"I let my girlfriend talk me into seeing this - bad idea, we both hated it.  ",0,76,0,15,let girlfriend talk seeing bad idea hated,0,0.24776641726828288
43,The last 15 minutes of movie are also not bad as well.  ,1,56,0,12,minutes movie not bad,0,0.12482243316990038
44,"Bela Lugosi was totally extraneous, intoning odd lines.  ",0,57,0,8,bela lugosi totally extraneous intoning odd lines,1,0.4878481359123976
45,"The acting was decidely wooden, though no worse than a period Universal B movie.  ",0,82,0,14,acting decidedly wooden no worse period universal movie,0,0.39816322417877736
46,"I like Armand Assante & my cable company's summary sounded interesting, so I watched it, twice already, and probably will again.  ",1,130,0,20,like armand ashanti cable company summary sounded interesting watched twice probably,0,0.45743537751433694
47,I believe the screenwriter did a good job of tying up the loose ends.  ,1,71,0,14,believe screenwriter good job tying loose ends,1,0.6755176459098329
48,My 8/10 score is mostly for the plot.  ,1,39,0,8,score plot,1,0.49250061728334815
49,"I won't say any more - I don't like spoilers, so I don't want to be one, but I believe this film is worth your time.  ",1,118,0,25,not not like spoilers not want believe film worth time,0,0.29404931265471107
50,"Wow, what a bad film.  ",0,23,0,5,wow bad film,0,0.2569926303884179
51,"Not frightening in the least, and barely comprehensible.  ",0,58,0,8,not frightening barely comprehensible,0,0.30223161593181397
52,"The plot doesn't hang together at all, and the acting is absolutely appalling.  ",0,80,0,13,plot not hang acting absolutely appalling,0,0.2943162101355995
53,Not even good for camp value!  ,0,31,0,6,not good camp value,0,0.2650196731431723
54,"I wasn't expecting Oscar material, but this?  ",0,46,0,7,not expecting oscar material,0,0.3038105307346384
55,You'd have to have the IQ of particularly stupid mollusk not to see that one coming.  ,0,86,0,16,particularly stupid mollusc not coming,0,0.2935064138822366
56,This film (and I use that word loosely) is an insult to the movie-going public.  ,0,81,0,15,film use word loosely insult movie going public,0,0.4791686763883689
57,If only someone involved with it knew how to string together narrative!  ,0,73,0,12,involved knew string narrative,1,0.4849826782882903
58,"This gets a 1 out of 10, simply because there's nothing lower.  ",0,64,0,12,gets simply lower,1,0.4852742794756484
59,"This is one I did not have, but I watched it recently on Fox Movie Channel, and was very disappointed.  ",0,104,0,20,not watched recently fox movie channel disappointed,0,0.320097068060706
60,"I know he was a contract player with little control over his scripts, but the acting was as bad as the script.  ",0,112,0,22,know contract player little control scripts acting bad script,0,0.24614508019160275
61,"Victor McLaglen was even bad, and Brian DonLevy was almost unrecognizable.  ",0,76,0,11,victor allen bad brian levy unrecognizable,0,0.2497174317843716
62,"Considering the relations off screen between Taylor and Stanwyck, it was surprising how little chemistry there was on screen between the two of them.  ",0,151,0,24,considering relations screen taylor stack surprising little chemistry screen,1,0.4814103266955213
63,But the premise of the film was so ridiculous: that the President of the U.S.  ,0,79,0,15,premise film ridiculous president,1,0.48814920445936244
64,The death row scenes were entirely unmoving.  ,0,46,0,7,death row scenes entirely unmoving,1,0.4894270507152221
65,The only thing worse than Taylor's acting was Stanwyck's singing.  ,0,67,0,10,thing worse taylor acting stack sing,0,0.4772043835106078
66,"Whatever the producer was going for, he missed entirely.  ",0,58,0,9,producer going missed entirely,0,0.47939212527275094
67,I was deeply impressed with the character he played.  ,1,54,0,9,deeply impressed character played,1,0.49267239504403093
68,I knew when I saw the film that more great things were to come from this gifted actor.  ,1,88,0,18,knew saw film great things come gifted actor,1,0.7408585727290965
69,"A cheap and cheerless heist movie with poor characterisation, lots of underbite style stoic emoting (think Chow Yun Fat in A Better Tomorrow) and some cheesy clichés thrown into an abandoned factory ready for a few poorly executed flying judo rolls a la John Woo.  ",0,265,0,45,cheap cheerless heist movie poor characterisation lots undermine style stoic emoting think chow sun fat better tomorrow cheesy cliches thrown abandoned factory ready poorly executed flying judo rolls la john woo,0,0.38092696666463643
70,Even the squibs look awful.  ,0,29,0,5,squibs look awful,1,0.4914302314122978
71,At no point in the proceedings does it look remotely like America.  ,0,68,0,12,no point proceedings look remotely like america,0,0.39452951944340137
72,"The plot, such as it is, is so derivative and predictable that the ending is like a mercy killing.  ",0,100,0,19,plot derivative predictable ending like mercy killing,0,0.4793979590368255
73,The awful dialogue and hopeless overacting by everyone who gets shot top off a real waste of space and time.  ,0,110,0,20,awful dialogue hopeless overacting gets shot real waste space time,0,0.4238955504035807
74,"I was very uneasy with how bad this movie was, but not scared at all.  ",0,71,0,15,uneasy bad movie not scared,0,0.16801951361371928
75,The dialogue is composed of things that make little sense.  ,0,60,0,10,dialogue composed things little sense,1,0.48286271317187285
76,"About 30 minutes of footage is wasted to show mediocre elderly actors awkwardly babbling overwrought pseudo-Satanic gibberish corny enough to make a teen Goth blush, almost always in Olde English, and sometimes in Latin that may or may not be made up words.  ",0,259,0,43,minutes footage wasted mediocre elderly actors awkwardly babbling overwrought pseudo satanic gibberish corny teen goth blush old english latin not words,0,0.25771746100285353
77,The directing is sloppy at best.  ,0,34,0,6,directing sloppy best,1,0.6424938559214378
78,"Hackneyed writing, certainly, but made even worse by the bad directing.  ",0,73,0,11,hackneyed writing certainly worse bad directing,0,0.2497174317843716
79,"Of course, the acting is blah.  ",0,32,0,6,course acting blah,1,0.49250061728334815
80,The acting by the whole cast could be put on a scale and balanced perfectly between overacting and underacting.  ,0,113,0,19,acting cast scale balanced perfectly overacting interacting,1,0.4814103266955213
81,"And, FINALLY, after all that, we get to an ending that would've been great had it been handled by competent people and not Jerry Falwell.  ",0,139,0,25,finally ending great handled competent people not jerry falwell,1,0.5567544199773417
82,"I loved this movie it was a great portrayal of a family who had it's share of ups and down, but in the end they knew that special love they had for each other.  ",1,161,0,34,loved movie great portrayal family share ups end knew special love,1,0.7697178905344826
83,"I have seen many movies starring Jaclyn Smith, but my god this was one of her best, though it came out 12 years ago.  ",1,118,0,24,seen movies starring jaclyn smith god best came years ago,1,0.6437776489249011
84,"This movie contained an all-star cast, and what I loved the most was that it opened my eyes to see other actors who I haven't seen before.  ",1,140,0,27,movie contained star cast loved opened eyes actors not seen,0,0.34002140939476455
85,"This movie was kind of long in length, but I enjoyed every minute of it.  ",1,74,0,15,movie kind long length enjoyed minute,0,0.4783649971055348
86,Overall I rate this movie a 10 out of a 1-10 scale.  ,1,53,0,12,overall rate movie scale,1,0.4905840077810641
87,"Lifetime does not air it enough, so if anyone knows what store sells it let me know because this is a must-have.  ",1,114,0,22,lifetime not air knows store sells let know,0,0.2884611864951563
88,"I particularly remember my senses being assaulted by strident cords of music that would blare out with very little warning, and even less meaning.  ",0,148,0,24,particularly member senses assaulted strident cords music blare little warning meaning,0,0.4764249039549966
89,It is just the sort of pap that is screened in the afternoon to punish the unemployed for not having jobs.  ,0,108,0,21,sort pap screened afternoon punish unemployed not having jobs,0,0.30056206512411987
90,"Totally different, with loads of understatement and black comedy, this is a film few get to see, but those who do will remember it.  ",1,133,0,24,totally different loads understatement black comedy film member,1,0.48652786738268233
91,"This movie creates its own universe, and is fascinating in every way.  ",1,71,0,12,movie creates universe fascinating way,0,0.478403765750073
92,But this movie really got to me.  ,1,34,0,7,movie got,1,0.49250061728334815
93,See it.  ,1,9,0,2,,1,0.4961998063057478
94,"I really hope the team behind this movie makes more movies, and that they will continue to do so in their own, some kinda weird style.  ",1,136,0,26,hope team movie makes movies continue kinda weird style,1,0.4814103266955213
95,"And I forgot: The Casting here i superb, with Trond Fausa Aurvåg being perfect in the role as the Bothersome Man, who doesn't understand where he is, what he is doing and why.  ",1,177,0,33,forgot casting superb trend fauna aura perfect role bothersome man not understand,0,0.407462613873149
96,This movie is a good and humorous comment on life in 2006.  ,1,60,0,12,movie good humorous comment life,1,0.6515309020788409
97,"I found this move beautiful, enjoyable, and uplifting.  ",1,56,0,8,found beautiful enjoyable uplifting,1,0.4878481359123976
98,"Initially the local sites in the film, which was filmed here in Buffalo, intrigued me.  ",1,88,0,15,initially local sites film filmed buffalo intrigued,1,0.48814920445936244
99,Later I found myself lost in the power of the film.  ,1,53,0,11,later found lost power film,1,0.4857428475600696
100,The entire audience applauded at the conclusion of the film.  ,1,62,0,10,entire audience applauded conclusion film,1,0.49249710851513734
101,"I left the theater with a lilt in my step, joy in my heart and hope for the human race.  ",1,89,0,20,left theatre lilt step joy heart hope human race,1,0.4830316637722015
102,Duris has a wholesome appearance and gives a fine performance.  ,1,64,0,10,doris wholesome appearance gives fine performance,1,0.5171916260376234
103,The rest of the cast also play well.  ,1,38,0,8,rest cast play,1,0.49250061728334815
104,Cinematography noteworthy including fine views of Barcelona and its famed Gaudi towers.  ,1,89,0,12,cinematography noteworthy including fine views barcelona famed saudi towers,1,0.5093877597537512
105,About ten minutes into this film I started having second thoughts.  ,0,68,0,11,minutes film started having second thoughts,0,0.33656410918819446
106,About half way through this film I started to dislike it.  ,0,59,0,11,half way film started dislike,0,0.4658306016885189
107,"By the time the film ended, I not only disliked it, I despised it.  ",0,68,0,14,time film ended not disliked despised,0,0.32299280554573023
108,What this film lacks is a convincing script.  ,0,46,0,8,film lacks convincing script,1,0.4894270507152221
109,The script looks as if only a rough draft was written and shooting began before a finished script was completed.  ,0,114,0,20,script looks rough draft written shooting began finished script completed,1,0.4814103266955213
110,"Things happen, characters personalities change, plot twists occur for no real reason other than that script calls for it.  ",0,123,0,19,things happen characters personalities change plot twists occur no real reason script calls,1,0.4814103266955213
111,The cast is good.  ,1,19,0,4,cast good,1,0.7277849161707383
112,"For that, it's worth checking out.  ",1,36,0,6,worth checking,1,0.5126489853656038
113,This is probably the most irritating show I have ever seen in my entire life.  ,0,79,0,15,probably irritating seen entire life,0,0.46269041932639304
114,It is indescribably the most annoying and idiotic show I have ever seen.  ,0,74,0,13,indescribably annoying idiotic seen,1,0.4849826782882903
115,Everything about it is just bad.  ,0,34,0,6,bad,0,0.2569926303884179
116,"I could not understand, what kind of idiot would produce this mess in the first place not to mention several season.  ",0,118,0,21,not understand kind idiot produce mess place not mention season,0,0.306229310429936
117,"The script is bad, very bad  it contains both cheesiness and unethical joke that you normally see in rated R or NC-17 movie.  ",0,127,0,24,script bad bad contains cheesiness unethical joke normally rated not movie,0,0.1644883827923023
118,"The casting is also horrible, cause all you see is a really really BAD Actors, period.  ",0,88,0,16,casting horrible cause bad actors period,0,0.22963363459463618
119,Final Word: This Show is a real torture!!  ,0,43,1,8,final word real torture,1,0.49698162220533526
120,It is zillion times away from reality.  ,0,40,0,7,zillion times away reality,0,0.47509534247809204
121,Watching washing machine twirling around wouldn't hurt your eyes as much as this show.  ,0,88,0,14,watching washing machine twirling not hurt eyes,0,0.2876468130897655
122,Rating: 0/10 (Grade: Z) Note: The Show Is So Bad That Even Mother Of The Cast Pull Her Daughter Out Of The Show.  ,0,114,0,23,rating grade note bad mother cast pull daughter,0,0.24614508019160275
123,20th Century Fox's ROAD HOUSE 1948) is not only quite a silly noir but is an implausible unmitigated bore of a movie.  ,0,119,0,22,century fox road house not silly implausible unmitigated bore movie,0,0.2881715917840324
124,"Full of unconvincing cardboard characters it is blandly written by Edward Chodorov, who also produced, and is surprisingly directed by Jean Negulesco from whom one would expect a great deal more.  ",0,197,0,31,unconvincing cardboard characters blandly written edward comoros produced surprisingly directed jean neglect expect great deal,1,0.7158885200569415
125,From here on the Widmark character turns unintentionally comical!  ,0,67,0,9,bismark character turns unintentionally comical,1,0.48708796664061826
126,His losing his marbles so early in the proceedings is totally implausible and unconvincing.  ,0,93,0,14,losing marbles early proceedings totally implausible unconvincing,1,0.4849826782882903
127,And if that isn't enough of a mess of a movie for you - the picture is also marred with a constant use of studio sets and indoor exteriors.  ,0,141,0,28,not mess movie picture marred constant use studio sets indoor exteriors,0,0.2923620789479284
128,Whatever prompted such a documentary is beyond me!  ,0,52,0,8,prompted documentary,1,0.4878481359123976
129,(very serious spoilers) this movie was a huge disappointment.  ,0,63,0,9,spoilers movie huge disappointment,0,0.44199762184355984
130,there are so many problems i dont know where to start.  ,0,56,0,11,problems not know start,0,0.28576469393277315
131,the cast was great.  ,1,21,0,4,cast great,1,0.7641907518778703
132,"steve martin delivers a really funny performance of a middle-aged, upper class, uptight white guy.  ",1,100,0,15,steve martin delivers funny performance middle aged upper class uptight white guy,1,0.4830316637722015
133,add betty white and jean smart and you have a great cast - everyone played their parts really well.  ,1,101,0,18,add betty white jean smart great cast played parts,1,0.7208059624313458
134,but the movie makes a lot of serious mistakes.  ,0,48,0,9,movie makes lot mistakes,1,0.4878481359123976
135,"first of all, there are enough racial stereotypes and racial jokes to offend everyone.  ",0,88,0,14,racial stereotypes racial jokes offend,1,0.4849826782882903
136,the movie is littered with overt racial slurs towards the black cast members and in return the whites are depicted as morons and boobs.  ,0,137,0,24,movie littered overt racial slurs black cast members return whites depicted morons boobs,1,0.4814103266955213
137,"putting the race card aside, lets look at the major flaw in the film: they destroy latifa's character.  ",0,104,0,18,putting race card aside lets look major flaw film destroy latina character,1,0.48814920445936244
138,there is no real plot.  ,0,24,0,5,no real plot,0,0.40251458603864315
139,i wouldnt see this movie again for free.  ,0,42,0,8,not movie free,0,0.2924405565032854
140,STEAMBOAT WILLIE is an amazingly important film to our cinema history.  ,1,72,0,11,steamboat willie amazingly important film cinema history,1,0.49010021897545125
141,This second appearance of Mickey Mouse (following the silent PLANE CRAZY earlier that year) is probably his most famous film--mostly because it was so ground-breaking.  ,1,169,0,25,second appearance mickey mouse following silent plane crazy earlier year probably famous film ground breaking,0,0.46618662293687385
142,"While you don't yet hear Mickey speak, there are tons of sound effects and music throughout the film--something we take for granted now but which was a huge crowd pleaser in 1928.  ",1,181,0,32,not hear mickey speak tons sound effects music film granted huge crowd,0,0.33571061309996425
143,"However, after seeing the short again after about 25 years, I was amazed at how timeless the film actually is.  ",1,112,0,20,seeing short years amazed timeless film actually,1,0.4910622803381479
144,"It's just adorable seeing Mickey playing ""Turkey in the Straw"" in a highly imaginative (if occasionally cruel) way.  ",1,117,0,18,adorable seeing mickey playing turkey straw highly imaginative occasionally cruel way,0,0.47067554803398715
145,Clever and a real crowd-pleaser--this film still ranks among Mickey's best films even after 80 wonderful years.  ,1,113,0,17,clever real crowd film ranks mickey best films wonderful years,1,0.6372159965959854
146,"The bipolarity of the ruthless thug (one minute a ruthless killer, the next minute a Luv's diaper commercial) is completely unconvincing.  ",0,139,0,21,bipolarity ruthless thug minute ruthless killer minute lug diaper commercial completely unconvincing,1,0.4814103266955213
147,"I'm terribly disappointed that this film would receive so many awards and accolades, especially when there are far more deserving works of film out there.  ",0,156,0,25,terribly disappointed film receive awards accolades especially far deserving works film,1,0.5867570635179001
148,The original Body and Soul (1947) is a masterpiece.  ,1,53,0,9,original body soul masterpiece,1,0.4878481359123976
149,"John Garfield, Ann revere, Lilli Plmer, William Conrad, Canada Lee...and filmed by one of the greatest cinematographers to ever grace the screen..James Wong Howe.  ",1,164,0,24,john garfield ann revere lilly palmer william conrad canada lee filmed greatest cinematographers grace screen james wong howe,1,0.4814103266955213
150,I don't think there are any redeeming qualities in this remake.  ,0,65,0,11,not think redeeming qualities remake,0,0.2608179483701708
151,This may be the only bad film he ever made.  ,0,45,0,10,bad film,0,0.2498947793450099
152,So bad...well...it's just bad.  ,0,32,0,4,bad bad,0,0.2569926303884179
153,"This movie is a solid example of a bad plot and a very, very bad idea all the way.  ",0,84,0,19,movie solid example bad plot bad idea way,0,0.25776641726828287
154,It's a shame to see good actors like Thomerson and James make a living in a mess like this.  ,0,93,0,19,shame good actors like thompson james living mess like,1,0.6140165505808781
155,I thought it was bad.  ,0,23,0,5,thought bad,0,0.2569926303884179
156,"Both films are terrible, but to the credit of the 1986 version, it was watchable.  ",0,83,0,15,films terrible credit version watchable,0,0.37082112247093596
157,"Let's start with all the problemsthe acting, especially from the lead professor, was very, very bad.  ",0,103,0,16,let start problems acting especially lead professor bad,0,0.24776641726828288
158,The script is a big flawed mess.  ,0,34,0,7,script big flawed mess,1,0.49250061728334815
159,The best example of how dumb the writing is when it's established that you can turn the zombie-students back into humans by removing a necklace containing a piece of the meteorite.  ,0,182,0,31,best example dumb writing established turn zombie students humans removing necklace contains piece meteorite,1,0.5856215439686884
160,"Director Paul Matthews, who also wrote/directed the weak 1995 monster movie ""Grim"", clearly doesn't know how to pace his films.  ",0,129,0,20,director paul matthews wrote directed weak monster movie grim clearly not know pace films,0,0.29189623803424924
161,The movie is terribly boring in places.  ,0,41,0,7,movie terribly boring places,1,0.48504922266092343
162,The lighting is awful.  ,0,24,0,4,lighting awful,1,0.4914302314122978
163,The film looks cheap and bland.  ,0,33,0,6,film looks cheap bland,0,0.4778570893896525
164,One of the most disappointing aspects is the lack of notable gore.  ,0,68,0,12,disappointing aspects lack notable gore,0,0.4532302461803787
165,"This convention never worked well in the past, and certainly doesn't work here.  ",0,81,0,13,convention worked past certainly not work,0,0.18883186692626366
166,The visual effects were AWFUL.  ,0,32,0,5,visual effects awful,1,0.49250061728334815
167,The CG opening sequence in space looked like it could have been created on Microsoft Slideshow for God's sake!  ,0,112,0,19,cd opening sequence space looked like created microsoft slideshow god sake,0,0.4777766219601453
168,"The ""explosion"" of the Gas tanks at the end was just as awful.  ",0,64,0,13,explosion gas tanks end awful,1,0.4852742794756484
169,"Okay, I like to consider myself a fair critic, so I'll give credit where credit's due--the creature effects were actually pretty cool.  ",1,136,0,22,okay like consider fair critic credit credit creature effects actually pretty cool,1,0.5073530793663772
170,"Gotta love those close-ups of slimy, drooling teeth!  ",1,54,0,8,got love close ups slimy drooling teeth,1,0.6017367978742196
171,"To sum the film up, ""Breeders"" is a terrible, cheaply made horror movie that should be avoided like the Ebola virus.  ",0,118,0,21,sum film breeders terrible cheaply horror movie avoided like ebola virus,0,0.36919978539425585
172,Not recommended.  ,0,18,0,2,not recommended,0,0.27937688930723076
173,"He is almost unbearable to watch on screen, he has little to no charisma, and terrible comedic timing.  ",0,104,0,18,unbearable watch screen little no charisma terrible comedic timing,0,0.37082112247093596
174,"Aside from it's terrible lead, this film has loads of other debits.  ",0,69,0,12,aside terrible lead film loads debits,0,0.37277213698702477
175,"I understand that it's supposed to be a cheap popcorn comedy, but that doesn't mean that it has to completely insult our intelligence, and have writing so incredibly hackneyed that it borders on offensive.  ",0,207,0,34,understand supposed cheap popcorn comedy not mean completely insult intelligence writing incredibly hackneyed borders offensive,0,0.3182747251247721
176,"Lewis Black's considerable talent is wasted here too, as he is at his most incendiary when he is unrestrained, which the PG-13 rating certainly won't allow.  ",0,158,0,26,lewis black considerable talent wasted incendiary unrestrained page rating certainly not allow,0,0.30379652082680564
177,The film's sole bright spot was Jonah Hill (who will look almost unrecognizable to fans of the recent Superbad due to the amount of weight he lost in the interim).  ,1,165,0,30,film sole bright spot jonah hill look unrecognizable fans recent superb weight lost interim,1,0.48652786738268233
178,"With the originality and freshness of the first movie now spent, this remake had little else to offer.  ",0,104,0,18,originality freshness movie spent remake little offer,0,0.47804624103167676
179,The budget was evidently very limited.  ,0,40,0,6,budget evidently limited,1,0.49250061728334815
180,"This was reflected not only in the cast, but also in the below-par script, which borrowed much from the earlier classic.  ",0,122,0,21,reflected not cast par script borrowed earlier classic,0,0.30443780476909027
181,"However, here there was no decent acting, action or location work to balance things up.  ",0,89,0,15,no decent acting action location work balance things,0,0.4296478620107622
182,Filmiing was less expansive.  ,0,30,0,4,filming expansive,1,0.4914302314122978
183,It failed to convey the broad sweep of landscapes that were a great part of the original.  ,0,91,0,17,failed convey broad sweep landscapes great original,1,0.7208059624313458
184,Generally; it just lacked imagination.  ,0,40,0,5,generally lacked imagination,1,0.49250061728334815
185,Not recommended.  ,0,18,0,2,not recommended,0,0.27937688930723076
186,Is it possible for a movie to get any worse than this?  ,0,56,0,12,possible movie worse,1,0.4857428475600696
187,There is no plot here to keep you going in the first place.  ,0,61,0,13,no plot going place,0,0.39388393547848877
188,"Even when the women finally show up, there is no sign of improvement; the most expected things happen and by the time the film is over, you might be far asleep.  ",0,162,0,31,women finally no sign improvement expected things happen time film far asleep,1,0.4814103266955213
189,"Beware: this is not a trashy cult movie, this is trash -period!  ",0,65,0,12,beware not trashy cult movie trash period,0,0.28513553614966425
190,I can't believe there's even a sequel to this!  ,0,48,0,9,not believe sequel,0,0.29453072033618155
191,Which is precisely why I am giving it such a bad review!  ,0,58,0,12,precisely giving bad review,0,0.24406525787132816
192,"Being a 90's child, I truly enjoyed this show and I can proudly say that I enjoyed it big time and even more than the classical WB cartoons.  ",1,142,0,28,child truly enjoyed proudly enjoyed big time classical cartoons,1,0.4814103266955213
193,"But ""Tiny Toons"" kept the 90's vibe and delivered one of the most popular, funny, and underrated cartoons ever created.  ",1,121,0,20,tiny tools kept vibe delivered popular funny underrated cartoons created,1,0.4814103266955213
194,The memories are murky but I can only say that I enjoyed every single episode and product related to the show.  ,1,112,0,21,memories murky enjoyed single episode product related,1,0.48799569254917996
195,"Easily, none other cartoon made me laugh in a tender way (before getting into dark sitcoms oriented for teenagers).  ",1,117,0,19,easily cartoon laugh tender way getting dark sitcoms oriented teenagers,0,0.4614980808239707
196,The characters were all funny and had the peculiarity of not having a true lead character.  ,1,92,0,16,characters funny peculiarity not having true lead character,0,0.2922303722155699
197,Every single character was hilarious and deserved to be called a lead.  ,1,72,0,12,single character hilarious deserved called lead,1,0.4849826782882903
198,"Every element of this story was so over the top, excessively phony and contrived that it was painful to sit through.  ",0,118,0,21,element story excessively phone contrived painful sit,0,0.46770454107431236
199,"Her lines seem to have been WRITTEN by a fifteen year old, though they are trying oh so, so hard to sound like how a fifteen year old would really, um, you know, well... talk.  ",0,177,0,35,lines written year old trying hard sound like year old know talk,0,0.4704672764054984
